id,Listening_Time_minutes
823114,80.9418
823115,74.25244
823116,68.19502
823117,27.893585
823118,56.612648
823119,74.16887
823120,46.06494
823121,60.04059
823122,48.070354
823123,43.157627
823124,71.68963
823125,82.28805
823126,81.03066
823127,35.44748
823128,45.63014
823129,5.410871
823130,43.965973
823131,75.104416
823132,37.58672
823133,47.01431
823134,37.72928
823135,73.73033
823136,1.9964614
823137,82.7714
823138,47.67189
823139,62.33154
823140,61.407772
823141,51.261517
823142,32.897804
823143,102.16381
823144,12.002372
823145,51.113403
823146,48.32248
823147,70.04965
823148,69.68534
823149,52.758133
823150,49.76197
823151,31.28644
823152,33.59968
823153,12.395477
823154,31.430517
823155,26.927479
823156,49.933567
823157,65.96236
823158,52.944794
823159,47.151356
823160,29.354235
823161,66.823425
823162,47.489803
823163,74.00408
823164,19.73765
823165,71.22449
823166,6.5888586
823167,55.21771
823168,48.371937
823169,41.77349
823170,43.346725
823171,12.084971
823172,46.9547
823173,59.294865
823174,84.27435
823175,85.42809
823176,16.13172
823177,45.394245
823178,37.223488
823179,51.885036
823180,23.096022
823181,32.176037
823182,38.344547
823183,13.218111
823184,20.956472
823185,80.41676
823186,40.252945
823187,12.682759
823188,78.157684
823189,38.10817
823190,85.56173
823191,8.640594
823192,74.41186
823193,54.151173
823194,49.9334
823195,72.918655
823196,70.33682
823197,81.01257
823198,72.3498
823199,14.963025
823200,78.25524
823201,2.6043837
823202,57.189564
823203,27.211096
823204,45.41841
823205,15.457841
823206,10.227679
823207,51.83975
823208,26.108814
823209,79.81871
823210,75.17245
823211,28.559444
823212,8.62585
823213,12.106119
823214,77.36373
823215,89.82455
823216,35.357822
823217,49.379215
823218,34.283325
823219,36.62493
823220,44.990444
823221,32.550087
823222,49.440514
823223,11.892275
823224,63.326942
823225,69.25006
823226,45.501816
823227,85.074265
823228,38.2899
823229,43.57672
823230,33.616543
823231,81.49089
823232,35.82197
823233,62.336105
823234,19.782082
823235,63.96121
823236,48.51366
823237,79.89024
823238,27.923708
823239,44.16154
823240,24.773195
823241,39.11454
823242,85.09183
823243,26.245407
823244,82.357956
823245,43.6251
823246,39.851917
823247,3.9529896
823248,15.618221
823249,16.986217
823250,53.231327
823251,50.911655
823252,38.267197
823253,79.88387
823254,19.984901
823255,19.013372
823256,84.25613
823257,85.88543
823258,89.96274
823259,81.6143
823260,98.010956
823261,18.875692
823262,57.062607
823263,7.801541
823264,44.816376
823265,44.65819
823266,52.614746
823267,14.572716
823268,44.965797
823269,42.0109
823270,67.97997
823271,65.02676
823272,8.539052
823273,31.186857
823274,23.773283
823275,39.7263
823276,51.389324
823277,35.53285
823278,21.168365
823279,5.551158
823280,36.923664
823281,2.715288
823282,90.04148
823283,17.568632
823284,78.89088
823285,42.305416
823286,43.498024
823287,85.62258
823288,37.16598
823289,43.91863
823290,55.797836
823291,61.21755
823292,16.547497
823293,45.06006
823294,48.343826
823295,45.550034
823296,5.091483
823297,80.76498
823298,18.73234
823299,35.776443
823300,41.917892
823301,5.4116507
823302,46.085926
823303,87.27181
823304,1.4705166
823305,51.2092
823306,45.03952
823307,71.25041
823308,55.285698
823309,24.697779
823310,22.94902
823311,18.112299
823312,90.162224
823313,32.20912
823314,9.902115
823315,30.777657
823316,36.013607
823317,15.051186
823318,62.15732
823319,13.166063
823320,15.498517
823321,43.21404
823322,47.426876
823323,8.788277
823324,25.828825
823325,80.57769
823326,7.947198
823327,9.6301155
823328,64.48169
823329,8.014109
823330,74.09077
823331,55.770584
823332,69.56413
823333,44.197865
823334,18.33531
823335,9.187447
823336,62.476
823337,57.447422
823338,35.314457
823339,57.653
823340,39.295403
823341,43.74793
823342,34.019276
823343,58.314304
823344,36.85632
823345,94.27365
823346,44.925014
823347,81.16456
823348,18.956604
823349,41.690605
823350,55.136982
823351,45.1302
823352,51.399815
823353,1.3092854
823354,11.7505665
823355,69.02849
823356,11.13472
823357,23.097475
823358,58.543274
823359,47.245285
823360,40.80356
823361,70.07755
823362,45.14626
823363,29.801212
823364,54.476982
823365,35.215458
823366,0.7929551
823367,41.974445
823368,11.163299
823369,30.888119
823370,67.77079
823371,14.785587
823372,18.318228
823373,51.45298
823374,43.196327
823375,51.994736
823376,78.23037
823377,57.40669
823378,57.42165
823379,12.769412
823380,30.611376
823381,54.776573
823382,81.363
823383,41.966396
823384,49.557922
823385,19.136843
823386,14.974194
823387,45.77348
823388,81.92622
823389,75.88599
823390,87.48729
823391,74.33771
823392,4.875326
823393,72.40082
823394,72.8997
823395,46.87601
823396,8.069649
823397,7.684709
823398,9.985965
823399,20.103834
823400,49.79462
823401,76.753395
823402,66.7202
823403,25.615885
823404,73.76192
823405,39.104336
823406,58.558735
823407,4.0379796
823408,41.636433
823409,24.108149
823410,38.11363
823411,84.69722
823412,41.40567
823413,38.945904
823414,71.86685
823415,80.64698
823416,7.8129606
823417,18.975912
823418,53.74413
823419,39.90872
823420,62.276505
823421,65.48306
823422,29.799515
823423,24.586002
823424,37.281406
823425,20.274904
823426,48.355152
823427,46.675278
823428,63.93432
823429,37.639397
823430,46.532513
823431,46.470448
823432,45.544544
823433,43.286976
823434,46.27173
823435,18.588875
823436,72.91374
823437,47.64486
823438,82.63788
823439,4.4641714
823440,19.735561
823441,33.149677
823442,18.287552
823443,17.308151
823444,41.479137
823445,40.578445
823446,57.74995
823447,57.711548
823448,63.63078
823449,19.508678
823450,68.98309
823451,6.314535
823452,89.98849
823453,47.16039
823454,40.16531
823455,20.406284
823456,83.61671
823457,67.42857
823458,54.499264
823459,45.62884
823460,4.3688755
823461,80.76508
823462,30.753468
823463,24.070038
823464,15.316501
823465,32.216015
823466,1.4602872
823467,83.07581
823468,35.547386
823469,47.47027
823470,24.007101
823471,2.1306279
823472,73.78525
823473,44.31607
823474,44.693443
823475,29.025036
823476,43.547794
823477,31.764215
823478,44.437447
823479,39.267967
823480,20.156124
823481,80.46005
823482,35.687782
823483,37.402092
823484,44.469345
823485,35.828346
823486,65.44504
823487,47.831455
823488,4.8874974
823489,48.24749
823490,7.9866757
823491,46.833817
823492,32.712852
823493,67.41687
823494,18.497631
823495,39.09471
823496,16.416557
823497,76.67737
823498,25.94125
823499,6.559578
823500,2.2943144
823501,43.453415
823502,41.711555
823503,28.75124
823504,46.093914
823505,30.001467
823506,36.302917
823507,24.292131
823508,32.935116
823509,28.176752
823510,70.10789
823511,72.71514
823512,43.529037
823513,24.519287
823514,56.53339
823515,38.30105
823516,88.82145
823517,29.141394
823518,88.268234
823519,77.73644
823520,6.3455524
823521,3.0837617
823522,38.75251
823523,13.386753
823524,5.453582
823525,58.300877
823526,72.186485
823527,41.30688
823528,55.08066
823529,58.920795
823530,69.96489
823531,86.21257
823532,20.730614
823533,43.2247
823534,11.716668
823535,55.01391
823536,29.025728
823537,38.83428
823538,71.45826
823539,34.80575
823540,75.03723
823541,19.042747
823542,20.307083
823543,38.00361
823544,5.3728075
823545,48.390472
823546,47.223038
823547,75.36323
823548,24.406475
823549,36.086365
823550,27.671785
823551,71.94847
823552,61.425465
823553,46.304916
823554,55.18732
823555,70.35161
823556,87.72458
823557,29.422626
823558,89.368034
823559,85.987564
823560,79.24934
823561,74.0497
823562,2.9746625
823563,51.929123
823564,70.05089
823565,60.190414
823566,49.340893
823567,98.103584
823568,51.231815
823569,78.78308
823570,43.113525
823571,44.268852
823572,46.229397
823573,41.0895
823574,28.833445
823575,27.410736
823576,43.13464
823577,40.472122
823578,29.181879
823579,11.964254
823580,92.55119
823581,64.846115
823582,81.398384
823583,40.738335
823584,75.15074
823585,40.002182
823586,62.544277
823587,61.682407
823588,2.459261
823589,53.729214
823590,75.075874
823591,49.348934
823592,17.391035
823593,35.42664
823594,31.190218
823595,29.950575
823596,20.637554
823597,45.216278
823598,59.84221
823599,42.63537
823600,16.42708
823601,82.284904
823602,15.107572
823603,41.37996
823604,45.621174
823605,36.443497
823606,35.190987
823607,46.62577
823608,45.116993
823609,12.09028
823610,29.937386
823611,71.978226
823612,2.9451852
823613,29.257046
823614,61.411537
823615,60.16185
823616,15.066127
823617,54.897095
823618,52.830982
823619,51.04282
823620,16.0138
823621,37.336983
823622,16.970833
823623,30.17891
823624,73.76743
823625,5.105815
823626,37.97773
823627,9.43249
823628,35.937702
823629,31.06198
823630,20.48488
823631,44.020172
823632,48.08808
823633,83.19129
823634,46.3889
823635,37.907097
823636,11.3493805
823637,15.567469
823638,30.043741
823639,48.527332
823640,67.984924
823641,28.700409
823642,14.756427
823643,53.980198
823644,42.412056
823645,69.41109
823646,29.158377
823647,38.042267
823648,64.81406
823649,7.2076716
823650,76.32984
823651,14.755623
823652,7.985296
823653,96.60113
823654,41.31157
823655,19.168808
823656,8.246057
823657,35.73806
823658,66.214874
823659,44.418724
823660,76.56362
823661,42.370457
823662,15.059187
823663,49.110115
823664,67.08749
823665,52.877472
823666,2.8629029
823667,16.140509
823668,23.203913
823669,41.661552
823670,44.21118
823671,74.52313
823672,50.12422
823673,66.846725
823674,74.39396
823675,81.96734
823676,78.60399
823677,20.124634
823678,86.59456
823679,45.47197
823680,70.71364
823681,46.78655
823682,20.510132
823683,47.94074
823684,20.637743
823685,63.001434
823686,36.250954
823687,23.597158
823688,5.887365
823689,39.472797
823690,75.236534
823691,4.943306
823692,44.357403
823693,41.069656
823694,82.45479
823695,78.04785
823696,27.486385
823697,17.391102
823698,16.491875
823699,15.267098
823700,19.195148
823701,87.10378
823702,85.49295
823703,51.289536
823704,68.70729
823705,14.8062
823706,50.01913
823707,9.345182
823708,12.95926
823709,31.720966
823710,21.73127
823711,81.157715
823712,29.737192
823713,83.02975
823714,19.613825
823715,18.470127
823716,78.038315
823717,10.638209
823718,14.651328
823719,7.697234
823720,33.75978
823721,35.62801
823722,33.225315
823723,90.15671
823724,41.087425
823725,16.12469
823726,53.334297
823727,19.789274
823728,22.447088
823729,44.86834
823730,80.162766
823731,49.156395
823732,69.00043
823733,92.78343
823734,76.1222
823735,31.84019
823736,14.9186125
823737,56.275494
823738,38.09184
823739,55.3267
823740,79.16473
823741,86.13588
823742,27.288109
823743,16.266151
823744,14.194521
823745,40.16825
823746,19.71941
823747,22.581604
823748,30.283674
823749,39.724888
823750,55.785927
823751,65.98101
823752,56.670696
823753,79.78838
823754,66.707214
823755,95.3504
823756,73.43163
823757,48.28367
823758,13.136079
823759,61.061024
823760,88.73286
823761,47.040287
823762,30.608585
823763,44.37335
823764,15.801735
823765,64.35268
823766,26.399633
823767,50.031387
823768,92.31842
823769,59.030727
823770,24.107828
823771,72.810905
823772,13.399101
823773,12.669052
823774,52.857494
823775,62.7516
823776,71.10638
823777,35.457726
823778,69.84763
823779,68.035385
823780,92.33705
823781,42.346127
823782,32.751907
823783,71.51276
823784,50.323685
823785,55.631104
823786,42.100346
823787,57.68328
823788,37.59514
823789,9.801713
823790,42.72078
823791,85.93412
823792,33.598076
823793,90.04448
823794,64.81213
823795,13.279697
823796,27.141031
823797,18.12538
823798,41.927803
823799,71.13808
823800,62.57575
823801,52.80572
823802,43.796955
823803,2.0351562
823804,19.962002
823805,94.43735
823806,49.069668
823807,23.581442
823808,0.92972726
823809,64.62217
823810,52.887695
823811,5.122302
823812,77.53133
823813,10.606218
823814,64.77075
823815,60.381763
823816,77.933136
823817,81.204636
823818,76.28486
823819,4.0727673
823820,16.606976
823821,34.347008
823822,29.483648
823823,59.101788
823824,58.898087
823825,58.472626
823826,36.818577
823827,77.65321
823828,70.60041
823829,16.709026
823830,50.84179
823831,95.190254
823832,27.60579
823833,59.044563
823834,42.23022
823835,28.073822
823836,49.31092
823837,79.03569
823838,78.49728
823839,59.211723
823840,23.696703
823841,37.399097
823842,62.5693
823843,40.780796
823844,57.69864
823845,50.99942
823846,68.15649
823847,55.636833
823848,8.600283
823849,46.9416
823850,54.51154
823851,69.114655
823852,46.971737
823853,63.502052
823854,50.949154
823855,76.381256
823856,45.541817
823857,71.04644
823858,3.8828967
823859,52.05563
823860,49.836357
823861,47.00471
823862,56.71073
823863,29.866875
823864,92.3587
823865,57.333786
823866,61.375072
823867,58.113102
823868,79.99126
823869,66.86187
823870,4.4771395
823871,21.635626
823872,39.165924
823873,87.65253
823874,48.90977
823875,37.859467
823876,29.558083
823877,20.851824
823878,1.3362218
823879,10.147822
823880,75.2206
823881,56.366077
823882,62.90516
823883,28.90131
823884,77.8963
823885,38.444035
823886,17.028362
823887,54.5149
823888,35.28863
823889,51.724575
823890,16.81874
823891,72.262245
823892,83.49601
823893,42.306107
823894,77.17218
823895,16.825415
823896,3.6058106
823897,28.001768
823898,58.958115
823899,35.889275
823900,50.870964
823901,44.269722
823902,55.88904
823903,27.078136
823904,35.295986
823905,19.216335
823906,74.16201
823907,89.31228
823908,67.05824
823909,83.07185
823910,56.430458
823911,14.723001
823912,42.75742
823913,69.76159
823914,76.99178
823915,48.122776
823916,22.180883
823917,20.785131
823918,49.07175
823919,10.384248
823920,15.264837
823921,49.425045
823922,24.764837
823923,56.723385
823924,24.125393
823925,63.35302
823926,4.7061014
823927,54.004353
823928,10.494397
823929,49.838562
823930,1.0629449
823931,16.783371
823932,83.66854
823933,31.957386
823934,41.79333
823935,30.499367
823936,48.95654
823937,30.038046
823938,24.234995
823939,38.530655
823940,44.602657
823941,19.56361
823942,65.53414
823943,57.67042
823944,3.568056
823945,40.655743
823946,32.523796
823947,59.002155
823948,31.98708
823949,16.673782
823950,19.477678
823951,76.10501
823952,38.655914
823953,52.00943
823954,5.605091
823955,37.043446
823956,70.087234
823957,67.11542
823958,9.057711
823959,48.053936
823960,18.400934
823961,55.56643
823962,17.903772
823963,82.408226
823964,70.55097
823965,18.536097
823966,80.17937
823967,48.978123
823968,76.64392
823969,68.703316
823970,45.23259
823971,11.869058
823972,32.609344
823973,22.113506
823974,50.65578
823975,20.778204
823976,16.487726
823977,33.228165
823978,41.97147
823979,43.22567
823980,75.6311
823981,68.97947
823982,66.836815
823983,64.55383
823984,86.839584
823985,87.31518
823986,43.89579
823987,71.560295
823988,71.24402
823989,25.322783
823990,15.329931
823991,53.61353
823992,17.748684
823993,29.725185
823994,47.325233
823995,36.27021
823996,86.85742
823997,20.93049
823998,51.752052
823999,50.432674
824000,43.468075
824001,20.5299
824002,83.38847
824003,10.184693
824004,25.799196
824005,21.520826
824006,81.398865
824007,14.519544
824008,66.0326
824009,43.168427
824010,8.786398
824011,70.405205
824012,27.026262
824013,74.33107
824014,9.448189
824015,68.906555
824016,53.16358
824017,9.488102
824018,91.78171
824019,51.472992
824020,32.402477
824021,34.79422
824022,70.80161
824023,52.82115
824024,37.49953
824025,21.246674
824026,77.28735
824027,51.536663
824028,95.536575
824029,91.62534
824030,10.141255
824031,61.45742
824032,34.096542
824033,41.91491
824034,66.194275
824035,79.10201
824036,7.5656633
824037,19.285023
824038,38.773422
824039,63.37031
824040,34.6732
824041,15.511419
824042,66.95339
824043,49.214935
824044,43.111603
824045,40.20978
824046,39.842224
824047,8.477503
824048,34.394558
824049,41.96333
824050,11.474364
824051,77.30559
824052,37.728905
824053,60.642563
824054,32.5879
824055,49.716934
824056,91.08019
824057,37.844063
824058,6.321307
824059,65.73895
824060,39.377213
824061,46.991344
824062,65.30563
824063,97.95253
824064,29.042376
824065,49.24569
824066,1.055731
824067,90.17732
824068,38.585556
824069,70.265465
824070,91.427086
824071,45.452225
824072,55.297157
824073,42.865284
824074,62.463722
824075,62.098957
824076,27.570211
824077,76.38923
824078,8.009479
824079,47.66158
824080,34.89297
824081,25.764303
824082,48.9375
824083,88.79475
824084,39.6659
824085,35.16399
824086,29.087162
824087,38.830654
824088,43.663338
824089,11.636081
824090,19.709972
824091,79.615906
824092,40.77626
824093,67.46374
824094,23.48539
824095,68.848694
824096,7.7214127
824097,64.18138
824098,18.567362
824099,38.975143
824100,57.485977
824101,79.38652
824102,62.485634
824103,2.4589324
824104,46.982574
824105,41.840134
824106,83.12746
824107,70.029205
824108,7.9479766
824109,38.82805
824110,43.9925
824111,38.695805
824112,48.042065
824113,62.071957
824114,43.12511
824115,8.7653055
824116,12.033776
824117,49.89629
824118,34.499443
824119,17.327564
824120,55.138145
824121,33.282173
824122,50.38022
824123,18.165926
824124,69.33637
824125,17.038177
824126,66.782875
824127,57.615444
824128,48.859386
824129,43.15116
824130,64.44245
824131,20.080362
824132,38.03867
824133,23.53571
824134,51.060192
824135,46.497494
824136,68.5698
824137,72.8358
824138,64.235214
824139,72.2739
824140,37.840027
824141,89.14554
824142,20.665321
824143,49.665333
824144,82.65137
824145,66.58872
824146,19.51014
824147,17.714464
824148,44.592655
824149,71.19272
824150,28.776217
824151,48.518406
824152,11.200674
824153,52.07518
824154,40.31234
824155,36.652332
824156,15.74041
824157,80.32567
824158,19.13141
824159,21.940506
824160,27.631248
824161,84.29164
824162,39.72758
824163,4.819982
824164,30.356474
824165,32.510983
824166,68.3877
824167,73.374985
824168,44.453457
824169,36.188557
824170,71.66372
824171,81.14584
824172,62.32568
824173,81.65656
824174,10.364551
824175,16.411095
824176,21.029673
824177,22.496325
824178,25.254084
824179,19.51226
824180,28.35981
824181,38.714306
824182,4.146402
824183,3.823985
824184,34.3334
824185,71.283134
824186,79.10143
824187,77.913895
824188,90.836525
824189,69.29107
824190,78.176765
824191,9.281909
824192,35.212856
824193,71.4189
824194,14.818313
824195,4.185182
824196,48.17938
824197,63.910477
824198,18.226652
824199,77.46365
824200,34.236984
824201,94.15498
824202,32.863827
824203,68.76018
824204,48.671093
824205,5.734334
824206,30.046
824207,37.487244
824208,30.578897
824209,78.44326
824210,35.353783
824211,98.21062
824212,7.5916433
824213,41.154877
824214,81.64562
824215,62.195652
824216,42.27973
824217,37.96155
824218,61.72859
824219,3.6272037
824220,34.08721
824221,35.284397
824222,34.867573
824223,33.461063
824224,41.660004
824225,32.26221
824226,54.726624
824227,38.334675
824228,30.052126
824229,60.54325
824230,54.31782
824231,48.587097
824232,48.17316
824233,17.115242
824234,81.539055
824235,48.397533
824236,52.333267
824237,12.999827
824238,58.546444
824239,72.95435
824240,97.4913
824241,75.52843
824242,76.0911
824243,29.564934
824244,53.89058
824245,17.057081
824246,57.378788
824247,63.952957
824248,49.374146
824249,47.206913
824250,36.394466
824251,46.08141
824252,25.121595
824253,48.33782
824254,42.843567
824255,71.08336
824256,41.880955
824257,46.186337
824258,41.71162
824259,34.523396
824260,8.197355
824261,32.365273
824262,5.847584
824263,65.7812
824264,44.956207
824265,72.20586
824266,80.21114
824267,47.035995
824268,74.127716
824269,92.32062
824270,57.93428
824271,3.2340448
824272,39.634834
824273,12.221061
824274,32.94999
824275,59.40368
824276,85.59455
824277,42.700512
824278,19.075794
824279,48.440895
824280,34.855946
824281,42.29742
824282,7.143528
824283,81.50376
824284,28.55983
824285,29.50055
824286,58.625443
824287,37.2352
824288,37.148933
824289,37.150166
824290,19.305231
824291,78.263245
824292,81.38021
824293,80.62676
824294,16.063553
824295,24.999802
824296,7.787156
824297,46.283012
824298,95.16875
824299,96.54838
824300,48.773163
824301,33.69995
824302,31.388079
824303,44.079834
824304,46.2492
824305,16.185898
824306,40.806026
824307,14.594892
824308,44.362717
824309,79.15509
824310,32.387184
824311,62.00252
824312,6.926111
824313,61.159805
824314,41.25599
824315,1.9197824
824316,73.69938
824317,34.892273
824318,62.759666
824319,7.8733234
824320,25.172691
824321,7.8538814
824322,68.11089
824323,85.449
824324,17.044159
824325,74.54785
824326,35.013218
824327,89.9313
824328,11.6691885
824329,69.20769
824330,62.598846
824331,8.99097
824332,34.218487
824333,95.00255
824334,63.71282
824335,46.57158
824336,57.66009
824337,74.0621
824338,45.672325
824339,50.30428
824340,89.038086
824341,65.784
824342,33.105446
824343,25.7885
824344,9.0626955
824345,56.239014
824346,7.234738
824347,19.769625
824348,21.566908
824349,46.10317
824350,26.615139
824351,74.59642
824352,32.193623
824353,79.48272
824354,8.353994
824355,73.745125
824356,35.328304
824357,30.148869
824358,42.005054
824359,81.026855
824360,51.69575
824361,6.290105
824362,67.55497
824363,12.22995
824364,42.891937
824365,48.811928
824366,29.294834
824367,33.232975
824368,36.61807
824369,26.368652
824370,51.94508
824371,72.21216
824372,60.84536
824373,36.373524
824374,40.187298
824375,54.1768
824376,41.73363
824377,60.21934
824378,42.531464
824379,25.874756
824380,6.678709
824381,5.0895104
824382,29.10972
824383,33.001118
824384,98.65705
824385,76.55316
824386,33.881546
824387,47.665962
824388,79.31041
824389,73.69435
824390,45.05724
824391,37.84299
824392,61.125072
824393,1.6397268
824394,80.696014
824395,80.41527
824396,43.321022
824397,70.64334
824398,65.14582
824399,45.79493
824400,83.4198
824401,72.013145
824402,29.412415
824403,54.316643
824404,44.751663
824405,46.660736
824406,5.270671
824407,15.7835865
824408,32.1775
824409,49.289307
824410,19.601404
824411,59.776566
824412,32.86683
824413,29.598864
824414,18.75503
824415,35.29537
824416,14.69253
824417,17.756807
824418,57.509686
824419,27.539879
824420,44.667576
824421,33.280228
824422,59.66512
824423,77.06734
824424,20.831808
824425,8.1148815
824426,78.6997
824427,45.35584
824428,43.017174
824429,50.90593
824430,21.524527
824431,83.44326
824432,54.84118
824433,41.77896
824434,45.04273
824435,36.85774
824436,22.407604
824437,41.052773
824438,45.107666
824439,31.399874
824440,3.1514287
824441,82.010796
824442,15.7859335
824443,67.21347
824444,59.952766
824445,31.121326
824446,82.68295
824447,16.514711
824448,72.05398
824449,79.76778
824450,20.074865
824451,50.624313
824452,71.040764
824453,34.950634
824454,21.440243
824455,41.194088
824456,44.489616
824457,50.3303
824458,18.270617
824459,68.30331
824460,42.942127
824461,69.7488
824462,18.220951
824463,25.183588
824464,71.09297
824465,66.96252
824466,63.65327
824467,72.41408
824468,66.97645
824469,12.499265
824470,9.689405
824471,38.91777
824472,50.690937
824473,31.49737
824474,87.65653
824475,4.1585245
824476,63.488823
824477,51.80082
824478,9.844868
824479,19.665956
824480,23.536818
824481,37.38117
824482,60.339546
824483,1.2585284
824484,82.99455
824485,48.16214
824486,38.61445
824487,51.628254
824488,45.114876
824489,46.501434
824490,57.46675
824491,54.294315
824492,45.891396
824493,17.734045
824494,49.476463
824495,40.15426
824496,63.338703
824497,20.102692
824498,3.8957527
824499,77.58169
824500,3.3267019
824501,90.474884
824502,90.4697
824503,64.360954
824504,77.20693
824505,71.191414
824506,25.064705
824507,2.3337796
824508,69.82495
824509,37.6813
824510,28.599115
824511,38.604733
824512,71.132065
824513,21.474766
824514,21.696571
824515,18.558483
824516,35.786686
824517,16.200516
824518,69.773476
824519,46.11884
824520,76.45485
824521,1.2202086
824522,45.170456
824523,29.978565
824524,60.733532
824525,86.51777
824526,77.70023
824527,68.46899
824528,7.994539
824529,7.830449
824530,67.327805
824531,17.85467
824532,14.755828
824533,72.93491
824534,50.94564
824535,65.615074
824536,42.38638
824537,20.252222
824538,71.55061
824539,83.36303
824540,5.30995
824541,48.616436
824542,46.223778
824543,2.939252
824544,66.36138
824545,17.972965
824546,60.381763
824547,5.0101285
824548,44.78047
824549,61.283436
824550,41.216675
824551,48.44604
824552,17.57701
824553,21.768526
824554,33.906868
824555,45.04445
824556,48.17581
824557,57.900265
824558,24.442745
824559,17.49802
824560,20.419424
824561,73.2653
824562,75.096016
824563,36.26541
824564,68.25743
824565,54.009678
824566,35.838184
824567,53.693737
824568,18.900764
824569,37.131413
824570,46.695053
824571,47.81998
824572,44.590508
824573,80.58299
824574,56.585094
824575,80.85483
824576,39.524876
824577,70.79115
824578,32.36074
824579,19.550365
824580,78.7304
824581,4.838937
824582,95.27495
824583,43.766575
824584,36.92529
824585,55.00812
824586,33.350063
824587,8.590699
824588,25.970848
824589,66.70145
824590,40.200172
824591,61.53809
824592,60.10001
824593,81.17134
824594,49.282818
824595,79.31141
824596,58.261074
824597,39.597965
824598,93.359825
824599,82.26442
824600,49.712044
824601,108.33512
824602,15.089311
824603,83.89632
824604,84.04888
824605,30.503786
824606,29.015669
824607,14.399618
824608,64.57161
824609,38.40859
824610,56.99941
824611,18.457481
824612,68.35014
824613,96.42338
824614,75.443115
824615,25.570105
824616,22.1879
824617,66.574615
824618,42.23962
824619,42.9303
824620,25.763214
824621,61.355167
824622,3.7997942
824623,20.810545
824624,9.991893
824625,44.658028
824626,45.32371
824627,56.79267
824628,18.890577
824629,39.276302
824630,21.61321
824631,39.698555
824632,95.64549
824633,25.250595
824634,47.536556
824635,5.3127866
824636,52.4034
824637,42.18661
824638,3.9335017
824639,36.711002
824640,28.072708
824641,54.685986
824642,72.774216
824643,86.347855
824644,62.32274
824645,74.58366
824646,51.72699
824647,76.72201
824648,70.24131
824649,25.411327
824650,23.117989
824651,72.81914
824652,74.130646
824653,28.901466
824654,16.793192
824655,71.027885
824656,56.392223
824657,7.5612216
824658,46.367107
824659,59.036934
824660,28.783842
824661,83.403206
824662,58.83556
824663,116.15237
824664,24.406654
824665,55.416
824666,49.501453
824667,62.762257
824668,68.48946
824669,77.1806
824670,15.5845995
824671,19.431665
824672,42.09576
824673,76.989555
824674,51.721607
824675,39.549843
824676,41.427574
824677,73.449844
824678,20.46437
824679,48.246017
824680,53.717094
824681,51.6758
824682,68.850914
824683,44.845825
824684,13.798252
824685,44.640583
824686,52.1602
824687,21.498522
824688,55.719414
824689,56.09618
824690,48.25698
824691,71.75616
824692,92.005585
824693,44.16576
824694,71.84303
824695,82.532265
824696,86.36103
824697,87.266556
824698,98.79189
824699,58.329494
824700,31.313814
824701,12.587379
824702,19.015116
824703,46.24979
824704,14.724697
824705,47.06582
824706,14.658413
824707,21.35634
824708,13.755604
824709,48.88678
824710,64.93325
824711,76.51857
824712,27.134487
824713,54.55122
824714,31.304276
824715,42.8347
824716,74.85826
824717,47.634583
824718,77.76876
824719,37.912937
824720,84.0517
824721,17.52173
824722,12.330684
824723,38.119743
824724,80.85721
824725,94.57125
824726,46.677544
824727,35.941925
824728,79.844536
824729,48.593025
824730,58.471874
824731,41.717133
824732,48.33773
824733,12.2980995
824734,74.13679
824735,38.449745
824736,53.161633
824737,73.0433
824738,16.542646
824739,46.33532
824740,30.37993
824741,41.70705
824742,4.288525
824743,34.991608
824744,41.888035
824745,13.809333
824746,30.47818
824747,84.39801
824748,31.213085
824749,14.127146
824750,20.979067
824751,35.960205
824752,24.501513
824753,16.2765
824754,2.4269412
824755,16.017015
824756,20.670885
824757,63.1599
824758,9.596109
824759,80.13466
824760,68.73392
824761,1.8041635
824762,95.64643
824763,40.01254
824764,27.68696
824765,65.84849
824766,54.2041
824767,5.464418
824768,57.15025
824769,72.94949
824770,34.11087
824771,47.373714
824772,23.582201
824773,76.89511
824774,5.0985975
824775,32.059963
824776,43.259815
824777,74.714554
824778,36.80403
824779,28.159534
824780,81.32085
824781,46.277157
824782,54.54616
824783,34.57543
824784,41.469208
824785,88.948654
824786,61.19611
824787,12.379028
824788,28.28201
824789,49.294575
824790,36.55659
824791,24.659565
824792,50.09445
824793,7.4644446
824794,4.670106
824795,18.97767
824796,49.60091
824797,31.50751
824798,34.855515
824799,43.795506
824800,67.47254
824801,56.00428
824802,78.9002
824803,35.845745
824804,57.08089
824805,47.9752
824806,73.88299
824807,20.53212
824808,18.046207
824809,12.4147625
824810,16.822805
824811,79.439995
824812,65.76067
824813,39.011486
824814,19.830828
824815,85.89998
824816,77.67214
824817,19.142357
824818,26.589493
824819,58.713642
824820,74.6981
824821,73.32806
824822,69.07413
824823,49.72135
824824,9.916958
824825,55.01794
824826,19.330896
824827,65.715164
824828,78.907524
824829,9.772706
824830,5.3418174
824831,44.517742
824832,82.43836
824833,43.65003
824834,9.763144
824835,92.30764
824836,29.047165
824837,94.54051
824838,54.029087
824839,65.20574
824840,68.33579
824841,45.708633
824842,9.38776
824843,81.732506
824844,51.907738
824845,3.0543206
824846,38.188465
824847,89.18842
824848,60.24013
824849,19.774931
824850,26.62924
824851,91.83041
824852,81.80934
