id,num_sold
240539,18.86030476580338
240540,165.42711914584717
240541,1185.5309817941036
240542,1049.9768775719754
240543,482.82237453575954
240544,769.1859050799877
240545,340.0460740038275
240546,2434.791398120448
240547,2152.2110510967327
240548,965.7741381806788
240549,1541.637330525677
240550,401.12463889823243
240551,2836.9116509674714
240552,2530.016914256572
240553,1199.3543942033812
240554,1858.063349679235
240555,91.57931262815246
240556,650.5183359626958
240557,567.4083536492457
240558,264.3489468812399
240559,409.0973994126206
240560,182.08004752321241
240561,1295.9379998421093
240562,1139.4684480771132
240563,515.2565777319309
240564,806.4474546770365
240565,219.650326747034
240566,1506.5694043334358
240567,1336.5724740755277
240568,640.7553269539652
240569,958.7736398345179
240570,102.66373688192517
240571,650.6898156685003
240572,569.0233882413928
240573,259.0622331211282
240574,406.17982120626164
240575,190.7535972396748
240576,1322.4595609089363
240577,1158.9578774553843
240578,509.7751134002067
240579,826.0529850509099
240580,219.04900468477862
240581,1555.194888227379
240582,1361.9406878198117
240583,621.5227936916974
240584,971.2776673470786
240585,86.30797857715567
240586,634.0716354151004
240587,559.5490118339851
240588,253.08783059307882
240589,395.6795902333533
240590,173.23284596330637
240591,1295.8046967781897
240592,1126.7657241118677
240593,497.97940661219326
240594,800.9900811659772
240595,205.22297787652303
240596,1530.6252645387885
240597,1335.5875258641863
240598,617.4386097740787
240599,955.518285307626
240600,65.94285930100473
240601,484.9785591491603
240602,423.75332783627226
240603,199.12016227375744
240604,289.4067436898939
240605,133.4097932974789
240606,989.4836839323382
240607,865.8876281653838
240608,396.9972565568182
240609,607.6155241641026
240610,157.31895533272623
240611,1178.6266337599966
240612,1030.272217970057
240613,482.1378707676366
240614,711.013824284433
240615,4.114739985932531
240616,12.594170741975375
240617,11.190766197749593
240618,5.2178594396893505
240619,7.8396412796206265
240620,4.597197966255492
240621,25.531888239677045
240622,22.56001387552394
240623,10.320538927039994
240624,15.857407762642456
240625,4.991629710174321
240626,30.187833125943076
240627,26.856211790776047
240628,12.254859970576563
240629,18.86030476580338
240630,165.42711914584717
240631,1185.5309817941036
240632,1049.9768775719754
240633,482.82237453575954
240634,769.1859050799877
240635,340.0460740038275
240636,2434.791398120448
240637,2152.2110510967327
240638,965.7741381806788
240639,1541.637330525677
240640,401.12463889823243
240641,2836.9116509674714
240642,2530.016914256572
240643,1199.3543942033812
240644,1858.063349679235
240645,91.57931262815246
240646,650.5183359626958
240647,567.4083536492457
240648,264.3489468812399
240649,409.0973994126206
240650,182.08004752321241
240651,1295.9379998421093
240652,1139.4684480771132
240653,515.2565777319309
240654,806.4474546770365
240655,219.650326747034
240656,1506.5694043334358
240657,1336.5724740755277
240658,640.7553269539652
240659,958.7736398345179
240660,102.66373688192517
240661,650.6898156685003
240662,569.0233882413928
240663,259.0622331211282
240664,406.17982120626164
240665,190.7535972396748
240666,1322.4595609089363
240667,1158.9578774553843
240668,509.7751134002067
240669,826.0529850509099
240670,219.04900468477862
240671,1555.194888227379
240672,1361.9406878198117
240673,621.5227936916974
240674,971.2776673470786
240675,86.30797857715567
240676,634.0716354151004
240677,559.5490118339851
240678,253.08783059307882
240679,395.6795902333533
240680,173.23284596330637
240681,1295.8046967781897
240682,1126.7657241118677
240683,497.97940661219326
240684,800.9900811659772
240685,205.22297787652303
240686,1530.6252645387885
240687,1335.5875258641863
240688,617.4386097740787
240689,955.518285307626
240690,65.94285930100473
240691,484.9785591491603
240692,423.75332783627226
240693,199.12016227375744
240694,289.4067436898939
240695,133.4097932974789
240696,989.4836839323382
240697,865.8876281653838
240698,396.9972565568182
240699,607.6155241641026
240700,157.31895533272623
240701,1178.6266337599966
240702,1030.272217970057
240703,482.1378707676366
240704,711.013824284433
240705,4.114739985932531
240706,12.594170741975375
240707,11.190766197749593
240708,5.2178594396893505
240709,7.8396412796206265
240710,4.597197966255492
240711,25.531888239677045
240712,22.56001387552394
240713,10.320538927039994
240714,15.857407762642456
240715,4.991629710174321
240716,30.187833125943076
240717,26.856211790776047
240718,12.254859970576563
240719,18.86030476580338
240720,165.42711914584717
240721,1185.5309817941036
240722,1049.9768775719754
240723,482.82237453575954
240724,769.1859050799877
240725,340.0460740038275
240726,2434.791398120448
240727,2152.2110510967327
240728,965.7741381806788
240729,1541.637330525677
240730,401.12463889823243
240731,2836.9116509674714
240732,2530.016914256572
240733,1199.3543942033812
240734,1858.063349679235
240735,91.57931262815246
240736,650.5183359626958
240737,567.4083536492457
240738,264.3489468812399
240739,409.0973994126206
240740,182.08004752321241
240741,1295.9379998421093
240742,1139.4684480771132
240743,515.2565777319309
240744,806.4474546770365
240745,219.650326747034
240746,1506.5694043334358
240747,1336.5724740755277
240748,640.7553269539652
240749,958.7736398345179
240750,102.66373688192517
240751,650.6898156685003
240752,569.0233882413928
240753,259.0622331211282
240754,406.17982120626164
240755,190.7535972396748
240756,1322.4595609089363
240757,1158.9578774553843
240758,509.7751134002067
240759,826.0529850509099
240760,219.04900468477862
240761,1555.194888227379
240762,1361.9406878198117
240763,621.5227936916974
240764,971.2776673470786
240765,86.30797857715567
240766,634.0716354151004
240767,559.5490118339851
240768,253.08783059307882
240769,395.6795902333533
240770,173.23284596330637
240771,1295.8046967781897
240772,1126.7657241118677
240773,497.97940661219326
240774,800.9900811659772
240775,205.22297787652303
240776,1530.6252645387885
240777,1335.5875258641863
240778,617.4386097740787
240779,955.518285307626
240780,65.94285930100473
240781,484.9785591491603
240782,423.75332783627226
240783,199.12016227375744
240784,289.4067436898939
240785,133.4097932974789
240786,989.4836839323382
240787,865.8876281653838
240788,396.9972565568182
240789,607.6155241641026
240790,157.31895533272623
240791,1178.6266337599966
240792,1030.272217970057
240793,482.1378707676366
240794,711.013824284433
240795,4.114739985932531
240796,12.594170741975375
240797,11.190766197749593
240798,5.2178594396893505
240799,7.8396412796206265
240800,4.597197966255492
240801,25.531888239677045
240802,22.56001387552394
240803,10.320538927039994
240804,15.857407762642456
240805,4.991629710174321
240806,30.187833125943076
240807,26.856211790776047
240808,12.254859970576563
240809,18.86030476580338
240810,165.42711914584717
240811,1185.5309817941036
240812,1049.9768775719754
240813,482.82237453575954
240814,769.1859050799877
240815,340.0460740038275
240816,2434.791398120448
240817,2152.2110510967327
240818,965.7741381806788
240819,1541.637330525677
240820,401.12463889823243
240821,2836.9116509674714
240822,2530.016914256572
240823,1199.3543942033812
240824,1858.063349679235
240825,91.57931262815246
240826,650.5183359626958
240827,567.4083536492457
240828,264.3489468812399
240829,409.0973994126206
240830,182.08004752321241
240831,1295.9379998421093
240832,1139.4684480771132
240833,515.2565777319309
240834,806.4474546770365
240835,219.650326747034
240836,1506.5694043334358
240837,1336.5724740755277
240838,640.7553269539652
240839,958.7736398345179
240840,104.24307683686425
240841,662.7758078739765
240842,579.692063515454
240843,271.38958674254343
240844,413.0468346209035
240845,193.6880781656462
240846,1347.0230865095057
240847,1180.687292285063
240848,534.0325206439061
240849,840.0185161614991
240850,222.41877141737078
240851,1584.0812682574738
240852,1387.475847254624
240853,653.3408415001695
240854,987.6984160470192
240855,88.02230850335707
240856,648.6980914121013
240857,572.5547556135247
240858,265.1308951008219
240859,404.144115225901
240860,176.6737590391521
240861,1325.695689088114
240862,1152.9554340343914
240863,521.6755207370984
240864,818.1251589616588
240865,209.29930892166945
240866,1565.9329834608282
240867,1366.6309354479265
240868,649.0475731202137
240869,975.9590879329348
240870,67.25267814953617
240871,496.1658085996747
240872,433.60273707658547
240873,208.59520085398344
240874,295.59784041421636
240875,136.0597035939384
240876,1012.3086121493401
240877,886.0136803889081
240878,415.88818291588876
240879,620.6138614983932
240880,160.44377180429424
240881,1205.8146195217284
240882,1054.2191041350031
240883,506.82028946259646
240884,726.2240965204943
240885,4.196470806335375
240886,12.884686945330904
240887,11.450876098377657
240888,5.466148808946101
240889,8.00734980232917
240890,4.688511819043493
240891,26.1208454158067
240892,23.08438216842154
240893,10.811636882092817
240894,16.19663532867574
240895,5.090778135774607
240896,30.88419137349717
240897,27.480437733549262
240898,12.882231523780376
240899,19.263771421647483
240900,168.7129875630237
240901,1212.8782336971815
240902,1074.3817642849094
240903,505.7972484705905
240904,785.6406161092456
240905,346.8003876902609
240906,2490.9559815167268
240907,2202.235454496738
240908,1011.7300429697974
240909,1574.6166098106744
240910,409.0921522606878
240911,2902.352148716737
240912,2588.822757978596
240913,1260.7537762395505
240914,1897.811732080819
240915,92.98813400824545
240916,662.6011430831471
240917,578.046748481455
240918,276.92786627212655
240919,416.013738391053
240920,184.88109785300267
240921,1320.0089107242488
240922,1160.8324536852904
240923,539.7748178587806
240924,820.0815280611462
240925,223.02934398995777
240926,1534.552608679545
240927,1361.6320023846015
240928,673.5579591880255
240929,974.9829912168595
240930,104.24307683686425
240931,662.7758078739765
240932,579.692063515454
240933,271.38958674254343
240934,413.0468346209035
240935,193.6880781656462
240936,1347.0230865095057
240937,1180.687292285063
240938,534.0325206439061
240939,840.0185161614991
240940,222.41877141737078
240941,1584.0812682574738
240942,1387.475847254624
240943,653.3408415001695
240944,987.6984160470192
240945,88.02230850335707
240946,648.6980914121013
240947,572.5547556135247
240948,265.1308951008219
240949,404.144115225901
240950,176.6737590391521
240951,1325.695689088114
240952,1152.9554340343914
240953,521.6755207370984
240954,818.1251589616588
240955,209.29930892166945
240956,1565.9329834608282
240957,1366.6309354479265
240958,649.0475731202137
240959,975.9590879329348
240960,67.25267814953617
240961,496.1658085996747
240962,433.60273707658547
240963,208.59520085398344
240964,295.59784041421636
240965,136.0597035939384
240966,1012.3086121493401
240967,886.0136803889081
240968,415.88818291588876
240969,620.6138614983932
240970,160.44377180429424
240971,1205.8146195217284
240972,1054.2191041350031
240973,506.82028946259646
240974,726.2240965204943
240975,4.196470806335375
240976,12.884686945330904
240977,11.450876098377657
240978,5.466148808946101
240979,8.00734980232917
240980,4.688511819043493
240981,26.1208454158067
240982,23.08438216842154
240983,10.811636882092817
240984,16.19663532867574
240985,5.090778135774607
240986,30.88419137349717
240987,27.480437733549262
240988,12.882231523780376
240989,19.263771421647483
240990,168.7129875630237
240991,1212.8782336971815
240992,1074.3817642849094
240993,505.7972484705905
240994,785.6406161092456
240995,346.8003876902609
240996,2490.9559815167268
240997,2202.235454496738
240998,1011.7300429697974
240999,1574.6166098106744
241000,409.0921522606878
241001,2902.352148716737
241002,2588.822757978596
241003,1260.7537762395505
241004,1897.811732080819
241005,92.98813400824545
241006,662.6011430831471
241007,578.046748481455
241008,276.92786627212655
241009,416.013738391053
241010,184.88109785300267
241011,1320.0089107242488
241012,1160.8324536852904
241013,539.7748178587806
241014,820.0815280611462
241015,223.02934398995777
241016,1534.552608679545
241017,1361.6320023846015
241018,673.5579591880255
241019,974.9829912168595
241020,104.24307683686425
241021,662.7758078739765
241022,579.692063515454
241023,271.38958674254343
241024,413.0468346209035
241025,193.6880781656462
241026,1347.0230865095057
241027,1180.687292285063
241028,534.0325206439061
241029,840.0185161614991
241030,222.41877141737078
241031,1584.0812682574738
241032,1387.475847254624
241033,653.3408415001695
241034,987.6984160470192
241035,88.02230850335707
241036,648.6980914121013
241037,572.5547556135247
241038,265.1308951008219
241039,404.144115225901
241040,176.6737590391521
241041,1325.695689088114
241042,1152.9554340343914
241043,521.6755207370984
241044,818.1251589616588
241045,209.29930892166945
241046,1565.9329834608282
241047,1366.6309354479265
241048,649.0475731202137
241049,975.9590879329348
241050,67.25267814953617
241051,496.1658085996747
241052,433.60273707658547
241053,208.59520085398344
241054,295.59784041421636
241055,136.0597035939384
241056,1012.3086121493401
241057,886.0136803889081
241058,415.88818291588876
241059,620.6138614983932
241060,160.44377180429424
241061,1205.8146195217284
241062,1054.2191041350031
241063,506.82028946259646
241064,726.2240965204943
241065,4.196470806335375
241066,12.884686945330904
241067,11.450876098377657
241068,5.466148808946101
241069,8.00734980232917
241070,4.688511819043493
241071,26.1208454158067
241072,23.08438216842154
241073,10.811636882092817
241074,16.19663532867574
241075,5.090778135774607
241076,30.88419137349717
241077,27.480437733549262
241078,12.882231523780376
241079,19.263771421647483
241080,168.7129875630237
241081,1212.8782336971815
241082,1074.3817642849094
241083,505.7972484705905
241084,785.6406161092456
241085,346.8003876902609
241086,2490.9559815167268
241087,2202.235454496738
241088,1011.7300429697974
241089,1574.6166098106744
241090,409.0921522606878
241091,2902.352148716737
241092,2588.822757978596
241093,1260.7537762395505
241094,1897.811732080819
241095,92.98813400824545
241096,662.6011430831471
241097,578.046748481455
241098,276.92786627212655
241099,416.013738391053
241100,184.88109785300267
241101,1320.0089107242488
241102,1160.8324536852904
241103,539.7748178587806
241104,820.0815280611462
241105,223.02934398995777
241106,1534.552608679545
241107,1361.6320023846015
241108,673.5579591880255
241109,974.9829912168595
241110,104.24307683686425
241111,662.7758078739765
241112,579.692063515454
241113,271.38958674254343
241114,413.0468346209035
241115,193.6880781656462
241116,1347.0230865095057
241117,1180.687292285063
241118,534.0325206439061
241119,840.0185161614991
241120,222.41877141737078
241121,1584.0812682574738
241122,1387.475847254624
241123,653.3408415001695
241124,987.6984160470192
241125,88.02230850335707
241126,648.6980914121013
241127,572.5547556135247
241128,265.1308951008219
241129,404.144115225901
241130,176.6737590391521
241131,1325.695689088114
241132,1152.9554340343914
241133,521.6755207370984
241134,818.1251589616588
241135,209.29930892166945
241136,1565.9329834608282
241137,1366.6309354479265
241138,649.0475731202137
241139,975.9590879329348
241140,67.25267814953617
241141,496.1658085996747
241142,433.60273707658547
241143,208.59520085398344
241144,295.59784041421636
241145,136.0597035939384
241146,1012.3086121493401
241147,886.0136803889081
241148,415.88818291588876
241149,620.6138614983932
241150,160.44377180429424
241151,1205.8146195217284
241152,1054.2191041350031
241153,506.82028946259646
241154,726.2240965204943
241155,4.196470806335375
241156,12.884686945330904
241157,11.450876098377657
241158,5.466148808946101
241159,8.00734980232917
241160,4.688511819043493
241161,26.1208454158067
241162,23.08438216842154
241163,10.811636882092817
241164,16.19663532867574
241165,5.090778135774607
241166,30.88419137349717
241167,27.480437733549262
241168,12.882231523780376
241169,19.263771421647483
241170,168.7129875630237
241171,1212.8782336971815
241172,1074.3817642849094
241173,505.7972484705905
241174,785.6406161092456
241175,346.8003876902609
241176,2490.9559815167268
241177,2202.235454496738
241178,1011.7300429697974
241179,1574.6166098106744
241180,409.0921522606878
241181,2902.352148716737
241182,2588.822757978596
241183,1260.7537762395505
241184,1897.811732080819
241185,92.98813400824545
241186,662.6011430831471
241187,578.046748481455
241188,276.92786627212655
241189,416.013738391053
241190,184.88109785300267
241191,1320.0089107242488
241192,1160.8324536852904
241193,539.7748178587806
241194,820.0815280611462
241195,223.02934398995777
241196,1534.552608679545
241197,1361.6320023846015
241198,673.5579591880255
241199,974.9829912168595
241200,104.24307683686425
241201,662.7758078739765
241202,579.692063515454
241203,271.38958674254343
241204,413.0468346209035
241205,193.6880781656462
241206,1347.0230865095057
241207,1180.687292285063
241208,534.0325206439061
241209,840.0185161614991
241210,222.41877141737078
241211,1584.0812682574738
241212,1387.475847254624
241213,653.3408415001695
241214,987.6984160470192
241215,88.02230850335707
241216,648.6980914121013
241217,572.5547556135247
241218,265.1308951008219
241219,404.144115225901
241220,176.6737590391521
241221,1325.695689088114
241222,1152.9554340343914
241223,521.6755207370984
241224,818.1251589616588
241225,209.29930892166945
241226,1565.9329834608282
241227,1366.6309354479265
241228,649.0475731202137
241229,975.9590879329348
241230,67.25267814953617
241231,496.1658085996747
241232,433.60273707658547
241233,208.59520085398344
241234,295.59784041421636
241235,136.0597035939384
241236,1012.3086121493401
241237,886.0136803889081
241238,415.88818291588876
241239,620.6138614983932
241240,160.44377180429424
241241,1205.8146195217284
241242,1054.2191041350031
241243,506.82028946259646
241244,726.2240965204943
241245,4.196470806335375
241246,12.884686945330904
241247,11.450876098377657
241248,5.466148808946101
241249,8.00734980232917
241250,4.688511819043493
241251,26.1208454158067
241252,23.08438216842154
241253,10.811636882092817
241254,16.19663532867574
241255,5.090778135774607
241256,30.88419137349717
241257,27.480437733549262
241258,12.882231523780376
241259,19.263771421647483
241260,168.7129875630237
241261,1212.8782336971815
241262,1074.3817642849094
241263,505.7972484705905
241264,785.6406161092456
241265,346.8003876902609
241266,2490.9559815167268
241267,2202.235454496738
241268,1011.7300429697974
241269,1574.6166098106744
241270,409.0921522606878
241271,2902.352148716737
241272,2588.822757978596
241273,1260.7537762395505
241274,1897.811732080819
241275,92.98813400824545
241276,662.6011430831471
241277,578.046748481455
241278,276.92786627212655
241279,416.013738391053
241280,184.88109785300267
241281,1320.0089107242488
241282,1160.8324536852904
241283,539.7748178587806
241284,820.0815280611462
241285,223.02934398995777
241286,1534.552608679545
241287,1361.6320023846015
241288,673.5579591880255
241289,974.9829912168595
241290,104.24307683686425
241291,662.7758078739765
241292,579.692063515454
241293,271.38958674254343
241294,413.0468346209035
241295,193.6880781656462
241296,1347.0230865095057
241297,1180.687292285063
241298,534.0325206439061
241299,840.0185161614991
241300,222.41877141737078
241301,1584.0812682574738
241302,1387.475847254624
241303,653.3408415001695
241304,987.6984160470192
241305,88.02230850335707
241306,648.6980914121013
241307,572.5547556135247
241308,265.1308951008219
241309,404.144115225901
241310,176.6737590391521
241311,1325.695689088114
241312,1152.9554340343914
241313,521.6755207370984
241314,818.1251589616588
241315,209.29930892166945
241316,1565.9329834608282
241317,1366.6309354479265
241318,649.0475731202137
241319,975.9590879329348
241320,67.25267814953617
241321,496.1658085996747
241322,433.60273707658547
241323,208.59520085398344
241324,295.59784041421636
241325,136.0597035939384
241326,1012.3086121493401
241327,886.0136803889081
241328,415.88818291588876
241329,620.6138614983932
241330,160.44377180429424
241331,1205.8146195217284
241332,1054.2191041350031
241333,506.82028946259646
241334,726.2240965204943
241335,4.196470806335375
241336,12.884686945330904
241337,11.450876098377657
241338,5.466148808946101
241339,8.00734980232917
241340,4.688511819043493
241341,26.1208454158067
241342,23.08438216842154
241343,10.811636882092817
241344,16.19663532867574
241345,5.090778135774607
241346,30.88419137349717
241347,27.480437733549262
241348,12.882231523780376
241349,19.263771421647483
241350,168.7129875630237
241351,1212.8782336971815
241352,1074.3817642849094
241353,505.7972484705905
241354,785.6406161092456
241355,346.8003876902609
241356,2490.9559815167268
241357,2202.235454496738
241358,1011.7300429697974
241359,1574.6166098106744
241360,409.0921522606878
241361,2902.352148716737
241362,2588.822757978596
241363,1260.7537762395505
241364,1897.811732080819
241365,92.98813400824545
241366,662.6011430831471
241367,578.046748481455
241368,276.92786627212655
241369,416.013738391053
241370,184.88109785300267
241371,1320.0089107242488
241372,1160.8324536852904
241373,539.7748178587806
241374,820.0815280611462
241375,223.02934398995777
241376,1534.552608679545
241377,1361.6320023846015
241378,673.5579591880255
241379,974.9829912168595
241380,104.24307683686425
241381,662.7758078739765
241382,579.692063515454
241383,271.38958674254343
241384,413.0468346209035
241385,193.6880781656462
241386,1347.0230865095057
241387,1180.687292285063
241388,534.0325206439061
241389,840.0185161614991
241390,222.41877141737078
241391,1584.0812682574738
241392,1387.475847254624
241393,653.3408415001695
241394,987.6984160470192
241395,88.02230850335707
241396,648.6980914121013
241397,572.5547556135247
241398,265.1308951008219
241399,404.144115225901
241400,176.6737590391521
241401,1325.695689088114
241402,1152.9554340343914
241403,521.6755207370984
241404,818.1251589616588
241405,209.29930892166945
241406,1565.9329834608282
241407,1366.6309354479265
241408,649.0475731202137
241409,975.9590879329348
241410,67.25267814953617
241411,496.1658085996747
241412,433.60273707658547
241413,208.59520085398344
241414,295.59784041421636
241415,136.0597035939384
241416,1012.3086121493401
241417,886.0136803889081
241418,415.88818291588876
241419,620.6138614983932
241420,160.44377180429424
241421,1205.8146195217284
241422,1054.2191041350031
241423,506.82028946259646
241424,726.2240965204943
241425,4.196470806335375
241426,12.884686945330904
241427,11.450876098377657
241428,5.466148808946101
241429,8.00734980232917
241430,4.688511819043493
241431,26.1208454158067
241432,23.08438216842154
241433,10.811636882092817
241434,16.19663532867574
241435,5.090778135774607
241436,30.88419137349717
241437,27.480437733549262
241438,12.882231523780376
241439,19.263771421647483
241440,168.7129875630237
241441,1212.8782336971815
241442,1074.3817642849094
241443,505.7972484705905
241444,785.6406161092456
241445,346.8003876902609
241446,2490.9559815167268
241447,2202.235454496738
241448,1011.7300429697974
241449,1574.6166098106744
241450,409.0921522606878
241451,2902.352148716737
241452,2588.822757978596
241453,1260.7537762395505
241454,1897.811732080819
241455,92.98813400824545
241456,662.6011430831471
241457,578.046748481455
241458,276.92786627212655
241459,416.013738391053
241460,184.88109785300267
241461,1320.0089107242488
241462,1160.8324536852904
241463,539.7748178587806
241464,820.0815280611462
241465,223.02934398995777
241466,1534.552608679545
241467,1361.6320023846015
241468,673.5579591880255
241469,974.9829912168595
241470,104.24307683686425
241471,662.7758078739765
241472,579.692063515454
241473,271.38958674254343
241474,413.0468346209035
241475,193.6880781656462
241476,1347.0230865095057
241477,1180.687292285063
241478,534.0325206439061
241479,840.0185161614991
241480,222.41877141737078
241481,1584.0812682574738
241482,1387.475847254624
241483,653.3408415001695
241484,987.6984160470192
241485,88.02230850335707
241486,648.6980914121013
241487,572.5547556135247
241488,265.1308951008219
241489,404.144115225901
241490,176.6737590391521
241491,1325.695689088114
241492,1152.9554340343914
241493,521.6755207370984
241494,818.1251589616588
241495,209.29930892166945
241496,1565.9329834608282
241497,1366.6309354479265
241498,649.0475731202137
241499,975.9590879329348
241500,67.25267814953617
241501,496.1658085996747
241502,433.60273707658547
241503,208.59520085398344
241504,295.59784041421636
241505,136.0597035939384
241506,1012.3086121493401
241507,886.0136803889081
241508,415.88818291588876
241509,620.6138614983932
241510,160.44377180429424
241511,1205.8146195217284
241512,1054.2191041350031
241513,506.82028946259646
241514,726.2240965204943
241515,4.196470806335375
241516,12.884686945330904
241517,11.450876098377657
241518,5.466148808946101
241519,8.00734980232917
241520,4.688511819043493
241521,26.1208454158067
241522,23.08438216842154
241523,10.811636882092817
241524,16.19663532867574
241525,5.090778135774607
241526,30.88419137349717
241527,27.480437733549262
241528,12.882231523780376
241529,19.263771421647483
241530,168.7129875630237
241531,1212.8782336971815
241532,1074.3817642849094
241533,505.7972484705905
241534,785.6406161092456
241535,346.8003876902609
241536,2490.9559815167268
241537,2202.235454496738
241538,1011.7300429697974
241539,1574.6166098106744
241540,409.0921522606878
241541,2902.352148716737
241542,2588.822757978596
241543,1260.7537762395505
241544,1897.811732080819
241545,92.98813400824545
241546,662.6011430831471
241547,578.046748481455
241548,276.92786627212655
241549,416.013738391053
241550,184.88109785300267
241551,1320.0089107242488
241552,1160.8324536852904
241553,539.7748178587806
241554,820.0815280611462
241555,223.02934398995777
241556,1534.552608679545
241557,1361.6320023846015
241558,673.5579591880255
241559,974.9829912168595
241560,104.24307683686425
241561,662.7758078739765
241562,579.692063515454
241563,271.38958674254343
241564,413.0468346209035
241565,193.6880781656462
241566,1347.0230865095057
241567,1180.687292285063
241568,534.0325206439061
241569,840.0185161614991
241570,222.41877141737078
241571,1584.0812682574738
241572,1387.475847254624
241573,653.3408415001695
241574,987.6984160470192
241575,88.02230850335707
241576,648.6980914121013
241577,572.5547556135247
241578,265.1308951008219
241579,404.144115225901
241580,176.6737590391521
241581,1325.695689088114
241582,1152.9554340343914
241583,521.6755207370984
241584,818.1251589616588
241585,209.29930892166945
241586,1565.9329834608282
241587,1366.6309354479265
241588,649.0475731202137
241589,975.9590879329348
241590,67.25267814953617
241591,496.1658085996747
241592,433.60273707658547
241593,208.59520085398344
241594,295.59784041421636
241595,136.0597035939384
241596,1012.3086121493401
241597,886.0136803889081
241598,415.88818291588876
241599,620.6138614983932
241600,160.44377180429424
241601,1205.8146195217284
241602,1054.2191041350031
241603,506.82028946259646
241604,726.2240965204943
241605,4.196470806335375
241606,12.884686945330904
241607,11.450876098377657
241608,5.466148808946101
241609,8.00734980232917
241610,4.688511819043493
241611,26.1208454158067
241612,23.08438216842154
241613,10.811636882092817
241614,16.19663532867574
241615,5.090778135774607
241616,30.88419137349717
241617,27.480437733549262
241618,12.882231523780376
241619,19.263771421647483
241620,168.7129875630237
241621,1212.8782336971815
241622,1074.3817642849094
241623,505.7972484705905
241624,785.6406161092456
241625,346.8003876902609
241626,2490.9559815167268
241627,2202.235454496738
241628,1011.7300429697974
241629,1574.6166098106744
241630,409.0921522606878
241631,2902.352148716737
241632,2588.822757978596
241633,1260.7537762395505
241634,1897.811732080819
241635,92.98813400824545
241636,662.6011430831471
241637,578.046748481455
241638,276.92786627212655
241639,416.013738391053
241640,184.88109785300267
241641,1320.0089107242488
241642,1160.8324536852904
241643,539.7748178587806
241644,820.0815280611462
241645,223.02934398995777
241646,1534.552608679545
241647,1361.6320023846015
241648,673.5579591880255
241649,974.9829912168595
241650,104.24307683686425
241651,662.7758078739765
241652,579.692063515454
241653,271.38958674254343
241654,413.0468346209035
241655,193.6880781656462
241656,1347.0230865095057
241657,1180.687292285063
241658,534.0325206439061
241659,840.0185161614991
241660,222.41877141737078
241661,1584.0812682574738
241662,1387.475847254624
241663,653.3408415001695
241664,987.6984160470192
241665,88.02230850335707
241666,648.6980914121013
241667,572.5547556135247
241668,265.1308951008219
241669,404.144115225901
241670,176.6737590391521
241671,1325.695689088114
241672,1152.9554340343914
241673,521.6755207370984
241674,818.1251589616588
241675,209.29930892166945
241676,1565.9329834608282
241677,1366.6309354479265
241678,649.0475731202137
241679,975.9590879329348
241680,67.25267814953617
241681,496.1658085996747
241682,433.60273707658547
241683,208.59520085398344
241684,295.59784041421636
241685,136.0597035939384
241686,1012.3086121493401
241687,886.0136803889081
241688,415.88818291588876
241689,620.6138614983932
241690,160.44377180429424
241691,1205.8146195217284
241692,1054.2191041350031
241693,506.82028946259646
241694,726.2240965204943
241695,4.196470806335375
241696,12.884686945330904
241697,11.450876098377657
241698,5.466148808946101
241699,8.00734980232917
241700,4.688511819043493
241701,26.1208454158067
241702,23.08438216842154
241703,10.811636882092817
241704,16.19663532867574
241705,5.090778135774607
241706,30.88419137349717
241707,27.480437733549262
241708,12.882231523780376
241709,19.263771421647483
241710,168.7129875630237
241711,1212.8782336971815
241712,1074.3817642849094
241713,505.7972484705905
241714,785.6406161092456
241715,346.8003876902609
241716,2490.9559815167268
241717,2202.235454496738
241718,1011.7300429697974
241719,1574.6166098106744
241720,409.0921522606878
241721,2902.352148716737
241722,2588.822757978596
241723,1260.7537762395505
241724,1897.811732080819
241725,92.98813400824545
241726,662.6011430831471
241727,578.046748481455
241728,276.92786627212655
241729,416.013738391053
241730,184.88109785300267
241731,1320.0089107242488
241732,1160.8324536852904
241733,539.7748178587806
241734,820.0815280611462
241735,223.02934398995777
241736,1534.552608679545
241737,1361.6320023846015
241738,673.5579591880255
241739,974.9829912168595
241740,104.24307683686425
241741,662.7758078739765
241742,579.692063515454
241743,271.38958674254343
241744,413.0468346209035
241745,193.6880781656462
241746,1347.0230865095057
241747,1180.687292285063
241748,534.0325206439061
241749,840.0185161614991
241750,222.41877141737078
241751,1584.0812682574738
241752,1387.475847254624
241753,653.3408415001695
241754,987.6984160470192
241755,88.02230850335707
241756,648.6980914121013
241757,572.5547556135247
241758,265.1308951008219
241759,404.144115225901
241760,176.6737590391521
241761,1325.695689088114
241762,1152.9554340343914
241763,521.6755207370984
241764,818.1251589616588
241765,209.29930892166945
241766,1565.9329834608282
241767,1366.6309354479265
241768,649.0475731202137
241769,975.9590879329348
241770,67.25267814953617
241771,496.1658085996747
241772,433.60273707658547
241773,208.59520085398344
241774,295.59784041421636
241775,136.0597035939384
241776,1012.3086121493401
241777,886.0136803889081
241778,415.88818291588876
241779,620.6138614983932
241780,160.44377180429424
241781,1205.8146195217284
241782,1054.2191041350031
241783,506.82028946259646
241784,726.2240965204943
241785,4.196470806335375
241786,12.884686945330904
241787,11.450876098377657
241788,5.466148808946101
241789,8.00734980232917
241790,4.688511819043493
241791,26.1208454158067
241792,23.08438216842154
