id,num_sold
241117,1131.9017112198576
241118,535.3351325229962
241119,732.9266280737837
241120,215.39311045746203
241121,1575.0895085167099
241122,1366.5502395771334
241123,661.0668405678235
241124,875.7160613339418
241125,89.3154692157128
241126,649.722351820243
241127,542.9296473062046
241128,276.9068188961184
241129,353.6175226508328
241130,173.2121539268343
241131,1278.3770842058166
241132,1124.4720763335347
241133,531.8212721435649
241134,728.1158064352305
241135,208.10931509898177
241136,1564.7508546870015
241137,1357.580406566692
241138,656.7276959122503
241139,869.9679910418788
241140,68.90134630335834
241141,480.3131937916695
241142,413.3448903990519
241143,228.27528471864508
241144,279.0035934549316
241145,135.87706467468504
241146,994.2967908960774
241147,843.260221172905
241148,426.3508640598838
241149,556.3288817013453
241150,159.8287612323915
241151,1178.9382782682944
241152,1020.8326335578815
241153,539.2410125887133
241154,657.2953967532222
241155,4.663411938638003
241156,12.476679149182392
241157,11.242294592155876
241158,5.427287635534439
241159,6.657744692242833
241160,4.742287387111213
241161,25.97421407293524
241162,21.90882216896762
241163,11.827884908488967
241164,14.889726957068913
241165,4.9983370317076385
241166,29.890696277938215
241167,25.296227349144335
241168,13.537145200860078
241169,17.286994759739578
241170,156.49784563342624
241171,1218.8034090434044
241172,1070.6022768772114
241173,546.6683799717285
241174,707.9063306085579
241175,316.5875368083243
241176,2429.434490679636
241177,2079.927193556776
241178,1145.2554699288614
241179,1366.8984894936643
241180,401.37298028698734
241181,2851.5514168012114
241182,2468.4613669080736
241183,1301.067339909137
241184,1602.1924081401944
241185,95.85585213767727
241186,652.2590457001492
241187,545.7800891978429
241188,277.91071540164046
241189,360.0986745155776
241190,185.71734475159175
241191,1302.1531285872575
241192,1114.91813635198
241193,545.5807970885601
241194,743.7315504712376
241195,219.88906044388105
241196,1566.7792574662442
241197,1348.1066459920805
241198,667.009084050857
241199,879.7759087864778
241200,96.58822548216577
241201,654.0152106231451
241202,546.5169031690594
241203,278.7364032897472
241204,355.95395157423246
241205,183.3598972554042
241206,1286.8236034058818
241207,1131.9017112198576
241208,535.3351325229962
241209,732.9266280737837
241210,215.39311045746203
241211,1575.0895085167099
241212,1366.5502395771334
241213,661.0668405678235
241214,875.7160613339418
241215,89.3154692157128
241216,649.722351820243
241217,542.9296473062046
241218,276.9068188961184
241219,353.6175226508328
241220,173.2121539268343
241221,1278.3770842058166
241222,1124.4720763335347
241223,531.8212721435649
241224,728.1158064352305
241225,208.10931509898177
241226,1564.7508546870015
241227,1357.580406566692
241228,656.7276959122503
241229,869.9679910418788
241230,68.90134630335834
241231,480.3131937916695
241232,413.3448903990519
241233,228.27528471864508
241234,279.0035934549316
241235,135.87706467468504
241236,994.2967908960774
241237,843.260221172905
241238,426.3508640598838
241239,556.3288817013453
241240,159.8287612323915
241241,1178.9382782682944
241242,1020.8326335578815
241243,539.2410125887133
241244,657.2953967532222
241245,4.663411938638003
241246,12.476679149182392
241247,11.242294592155876
241248,5.427287635534439
241249,6.657744692242833
241250,4.742287387111213
241251,25.97421407293524
241252,21.90882216896762
241253,11.827884908488967
241254,14.889726957068913
241255,4.9983370317076385
241256,29.890696277938215
241257,25.296227349144335
241258,13.537145200860078
241259,17.286994759739578
241260,156.49784563342624
241261,1218.8034090434044
241262,1070.6022768772114
241263,546.6683799717285
241264,707.9063306085579
241265,316.5875368083243
241266,2429.434490679636
241267,2079.927193556776
241268,1145.2554699288614
241269,1366.8984894936643
241270,401.37298028698734
241271,2851.5514168012114
241272,2468.4613669080736
241273,1301.067339909137
241274,1602.1924081401944
241275,95.85585213767727
241276,652.2590457001492
241277,545.7800891978429
241278,277.91071540164046
241279,360.0986745155776
241280,185.71734475159175
241281,1302.1531285872575
241282,1114.91813635198
241283,545.5807970885601
241284,743.7315504712376
241285,219.88906044388105
241286,1566.7792574662442
241287,1348.1066459920805
241288,667.009084050857
241289,879.7759087864778
241290,96.58822548216577
241291,654.0152106231451
241292,546.5169031690594
241293,278.7364032897472
241294,355.95395157423246
241295,183.3598972554042
241296,1286.8236034058818
241297,1131.9017112198576
241298,535.3351325229962
241299,732.9266280737837
241300,215.39311045746203
241301,1575.0895085167099
241302,1366.5502395771334
241303,661.0668405678235
241304,875.7160613339418
241305,89.3154692157128
241306,649.722351820243
241307,542.9296473062046
241308,276.9068188961184
241309,353.6175226508328
241310,173.2121539268343
241311,1278.3770842058166
241312,1124.4720763335347
241313,531.8212721435649
241314,728.1158064352305
241315,208.10931509898177
241316,1564.7508546870015
241317,1357.580406566692
241318,656.7276959122503
241319,869.9679910418788
241320,68.90134630335834
241321,480.3131937916695
241322,413.3448903990519
241323,228.27528471864508
241324,279.0035934549316
241325,135.87706467468504
241326,994.2967908960774
241327,843.260221172905
241328,426.3508640598838
241329,556.3288817013453
241330,159.8287612323915
241331,1178.9382782682944
241332,1020.8326335578815
241333,539.2410125887133
241334,657.2953967532222
241335,4.663411938638003
241336,12.476679149182392
241337,11.242294592155876
241338,5.427287635534439
241339,6.657744692242833
241340,4.742287387111213
241341,25.97421407293524
241342,21.90882216896762
241343,11.827884908488967
241344,14.889726957068913
241345,4.9983370317076385
241346,29.890696277938215
241347,25.296227349144335
241348,13.537145200860078
241349,17.286994759739578
241350,156.49784563342624
241351,1218.8034090434044
241352,1070.6022768772114
241353,546.6683799717285
241354,707.9063306085579
241355,316.5875368083243
241356,2429.434490679636
241357,2079.927193556776
241358,1145.2554699288614
241359,1366.8984894936643
241360,401.37298028698734
241361,2851.5514168012114
241362,2468.4613669080736
241363,1301.067339909137
241364,1602.1924081401944
241365,95.85585213767727
241366,652.2590457001492
241367,545.7800891978429
241368,277.91071540164046
241369,360.0986745155776
241370,185.71734475159175
241371,1302.1531285872575
241372,1114.91813635198
241373,545.5807970885601
241374,743.7315504712376
241375,219.88906044388105
241376,1566.7792574662442
241377,1348.1066459920805
241378,667.009084050857
241379,879.7759087864778
241380,96.58822548216577
241381,654.0152106231451
241382,546.5169031690594
241383,278.7364032897472
241384,355.95395157423246
241385,183.3598972554042
241386,1286.8236034058818
241387,1131.9017112198576
241388,535.3351325229962
241389,732.9266280737837
241390,215.39311045746203
241391,1575.0895085167099
241392,1366.5502395771334
241393,661.0668405678235
241394,875.7160613339418
241395,89.3154692157128
241396,649.722351820243
241397,542.9296473062046
241398,276.9068188961184
241399,353.6175226508328
241400,173.2121539268343
241401,1278.3770842058166
241402,1124.4720763335347
241403,531.8212721435649
241404,728.1158064352305
241405,208.10931509898177
241406,1564.7508546870015
241407,1357.580406566692
241408,656.7276959122503
241409,869.9679910418788
241410,68.90134630335834
241411,480.3131937916695
241412,413.3448903990519
241413,228.27528471864508
241414,279.0035934549316
241415,135.87706467468504
241416,994.2967908960774
241417,843.260221172905
241418,426.3508640598838
241419,556.3288817013453
241420,159.8287612323915
241421,1178.9382782682944
241422,1020.8326335578815
241423,539.2410125887133
241424,657.2953967532222
241425,4.663411938638003
241426,12.476679149182392
241427,11.242294592155876
241428,5.427287635534439
241429,6.657744692242833
241430,4.742287387111213
241431,25.97421407293524
241432,21.90882216896762
241433,11.827884908488967
241434,14.889726957068913
241435,4.9983370317076385
241436,29.890696277938215
241437,25.296227349144335
241438,13.537145200860078
241439,17.286994759739578
241440,156.49784563342624
241441,1218.8034090434044
241442,1070.6022768772114
241443,546.6683799717285
241444,707.9063306085579
241445,316.5875368083243
241446,2429.434490679636
241447,2079.927193556776
241448,1145.2554699288614
241449,1366.8984894936643
241450,401.37298028698734
241451,2851.5514168012114
241452,2468.4613669080736
241453,1301.067339909137
241454,1602.1924081401944
241455,95.85585213767727
241456,652.2590457001492
241457,545.7800891978429
241458,277.91071540164046
241459,360.0986745155776
241460,185.71734475159175
241461,1302.1531285872575
241462,1114.91813635198
241463,545.5807970885601
241464,743.7315504712376
241465,219.88906044388105
241466,1566.7792574662442
241467,1348.1066459920805
241468,667.009084050857
241469,879.7759087864778
241470,96.58822548216577
241471,654.0152106231451
241472,546.5169031690594
241473,278.7364032897472
241474,355.95395157423246
241475,183.3598972554042
241476,1286.8236034058818
241477,1131.9017112198576
241478,535.3351325229962
241479,732.9266280737837
241480,215.39311045746203
241481,1575.0895085167099
241482,1366.5502395771334
241483,661.0668405678235
241484,875.7160613339418
241485,89.3154692157128
241486,649.722351820243
241487,542.9296473062046
241488,276.9068188961184
241489,353.6175226508328
241490,173.2121539268343
241491,1278.3770842058166
241492,1124.4720763335347
241493,531.8212721435649
241494,728.1158064352305
241495,208.10931509898177
241496,1564.7508546870015
241497,1357.580406566692
241498,656.7276959122503
241499,869.9679910418788
241500,68.90134630335834
241501,480.3131937916695
241502,413.3448903990519
241503,228.27528471864508
241504,279.0035934549316
241505,135.87706467468504
241506,994.2967908960774
241507,843.260221172905
241508,426.3508640598838
241509,556.3288817013453
241510,159.8287612323915
241511,1178.9382782682944
241512,1020.8326335578815
241513,539.2410125887133
241514,657.2953967532222
241515,4.663411938638003
241516,12.476679149182392
241517,11.242294592155876
241518,5.427287635534439
241519,6.657744692242833
241520,4.742287387111213
241521,25.97421407293524
241522,21.90882216896762
241523,11.827884908488967
241524,14.889726957068913
241525,4.9983370317076385
241526,29.890696277938215
241527,25.296227349144335
241528,13.537145200860078
241529,17.286994759739578
241530,156.49784563342624
241531,1218.8034090434044
241532,1070.6022768772114
241533,546.6683799717285
241534,707.9063306085579
241535,316.5875368083243
241536,2429.434490679636
241537,2079.927193556776
241538,1145.2554699288614
241539,1366.8984894936643
241540,401.37298028698734
241541,2851.5514168012114
241542,2468.4613669080736
241543,1301.067339909137
241544,1602.1924081401944
241545,95.85585213767727
241546,652.2590457001492
241547,545.7800891978429
241548,277.91071540164046
241549,360.0986745155776
241550,185.71734475159175
241551,1302.1531285872575
241552,1114.91813635198
241553,545.5807970885601
241554,743.7315504712376
241555,219.88906044388105
241556,1566.7792574662442
241557,1348.1066459920805
241558,667.009084050857
241559,879.7759087864778
241560,96.58822548216577
241561,654.0152106231451
241562,546.5169031690594
241563,278.7364032897472
241564,355.95395157423246
241565,183.3598972554042
241566,1286.8236034058818
241567,1131.9017112198576
241568,535.3351325229962
241569,732.9266280737837
241570,215.39311045746203
241571,1575.0895085167099
241572,1366.5502395771334
241573,661.0668405678235
241574,875.7160613339418
241575,89.3154692157128
241576,649.722351820243
241577,542.9296473062046
241578,276.9068188961184
241579,353.6175226508328
241580,173.2121539268343
241581,1278.3770842058166
241582,1124.4720763335347
241583,531.8212721435649
241584,728.1158064352305
241585,208.10931509898177
241586,1564.7508546870015
241587,1357.580406566692
241588,656.7276959122503
241589,869.9679910418788
241590,68.90134630335834
241591,480.3131937916695
241592,413.3448903990519
241593,228.27528471864508
241594,279.0035934549316
241595,135.87706467468504
241596,994.2967908960774
241597,843.260221172905
241598,426.3508640598838
241599,556.3288817013453
241600,159.8287612323915
241601,1178.9382782682944
241602,1020.8326335578815
241603,539.2410125887133
241604,657.2953967532222
241605,4.663411938638003
241606,12.476679149182392
241607,11.242294592155876
241608,5.427287635534439
241609,6.657744692242833
241610,4.742287387111213
241611,25.97421407293524
241612,21.90882216896762
241613,11.827884908488967
241614,14.889726957068913
241615,4.9983370317076385
241616,29.890696277938215
241617,25.296227349144335
241618,13.537145200860078
241619,17.286994759739578
241620,156.49784563342624
241621,1218.8034090434044
241622,1070.6022768772114
241623,546.6683799717285
241624,707.9063306085579
241625,316.5875368083243
241626,2429.434490679636
241627,2079.927193556776
241628,1145.2554699288614
241629,1366.8984894936643
241630,401.37298028698734
241631,2851.5514168012114
241632,2468.4613669080736
241633,1301.067339909137
241634,1602.1924081401944
241635,95.85585213767727
241636,652.2590457001492
241637,545.7800891978429
241638,277.91071540164046
241639,360.0986745155776
241640,185.71734475159175
241641,1302.1531285872575
241642,1114.91813635198
241643,545.5807970885601
241644,743.7315504712376
241645,219.88906044388105
241646,1566.7792574662442
241647,1348.1066459920805
241648,667.009084050857
241649,879.7759087864778
241650,96.58822548216577
241651,654.0152106231451
241652,546.5169031690594
241653,278.7364032897472
241654,355.95395157423246
241655,183.3598972554042
241656,1286.8236034058818
241657,1131.9017112198576
241658,535.3351325229962
241659,732.9266280737837
241660,215.39311045746203
241661,1575.0895085167099
241662,1366.5502395771334
241663,661.0668405678235
241664,875.7160613339418
241665,89.3154692157128
241666,649.722351820243
241667,542.9296473062046
241668,276.9068188961184
241669,353.6175226508328
241670,173.2121539268343
241671,1278.3770842058166
241672,1124.4720763335347
241673,531.8212721435649
241674,728.1158064352305
241675,208.10931509898177
241676,1564.7508546870015
241677,1357.580406566692
241678,656.7276959122503
241679,869.9679910418788
241680,68.90134630335834
241681,480.3131937916695
241682,413.3448903990519
241683,228.27528471864508
241684,279.0035934549316
241685,135.87706467468504
241686,994.2967908960774
241687,843.260221172905
241688,426.3508640598838
241689,556.3288817013453
241690,159.8287612323915
241691,1178.9382782682944
241692,1020.8326335578815
241693,539.2410125887133
241694,657.2953967532222
241695,4.663411938638003
241696,12.476679149182392
241697,11.242294592155876
241698,5.427287635534439
241699,6.657744692242833
241700,4.742287387111213
241701,25.97421407293524
241702,21.90882216896762
241703,11.827884908488967
241704,14.889726957068913
241705,4.9983370317076385
241706,29.890696277938215
241707,25.296227349144335
241708,13.537145200860078
241709,17.286994759739578
241710,156.49784563342624
241711,1218.8034090434044
241712,1070.6022768772114
241713,546.6683799717285
241714,707.9063306085579
241715,316.5875368083243
241716,2429.434490679636
241717,2079.927193556776
241718,1145.2554699288614
241719,1366.8984894936643
241720,401.37298028698734
241721,2851.5514168012114
241722,2468.4613669080736
241723,1301.067339909137
241724,1602.1924081401944
241725,95.85585213767727
241726,652.2590457001492
241727,545.7800891978429
241728,277.91071540164046
241729,360.0986745155776
241730,185.71734475159175
241731,1302.1531285872575
241732,1114.91813635198
241733,545.5807970885601
241734,743.7315504712376
241735,219.88906044388105
241736,1566.7792574662442
241737,1348.1066459920805
241738,667.009084050857
241739,879.7759087864778
241740,94.7451112174014
241741,654.0152106231451
241742,546.5169031690594
241743,278.7364032897472
241744,355.95395157423246
241745,179.8609900073405
241746,1286.8236034058818
241747,1131.9017112198576
241748,535.3351325229962
241749,732.9266280737837
241750,211.28293954962797
241751,1575.0895085167099
241752,1366.5502395771334
241753,661.0668405678235
241754,875.7160613339418
241755,87.6111350222453
241756,649.722351820243
241757,542.9296473062046
241758,276.9068188961184
241759,353.6175226508328
241760,169.9068877814069
241761,1278.3770842058166
241762,1124.4720763335347
241763,531.8212721435649
241764,728.1158064352305
241765,204.13813491242684
241766,1564.7508546870015
241767,1357.580406566692
241768,656.7276959122503
241769,869.9679910418788
241770,67.58655815398254
241771,480.3131937916695
241772,413.3448903990519
241773,228.27528471864508
241774,279.0035934549316
241775,133.2842335619273
241776,994.2967908960774
241777,843.260221172905
241778,426.3508640598838
241779,556.3288817013453
241780,156.77887944528453
241781,1178.9382782682944
241782,1020.8326335578815
241783,539.2410125887133
241784,657.2953967532222
241785,4.663411938638003
241786,12.476679149182392
241787,11.242294592155876
241788,5.427287635534439
241789,6.657744692242833
241790,4.742287387111213
241791,25.97421407293524
241792,21.90882216896762
241793,11.827884908488967
241794,14.889726957068913
241795,4.9983370317076385
241796,29.890696277938215
241797,25.296227349144335
241798,13.537145200860078
241799,17.286994759739578
241800,153.51152498976643
241801,1218.8034090434044
241802,1070.6022768772114
241803,546.6683799717285
241804,707.9063306085579
241805,310.54635526445344
241806,2429.434490679636
241807,2079.927193556776
241808,1145.2554699288614
241809,1366.8984894936643
241810,393.71390733306373
241811,2851.5514168012114
241812,2468.4613669080736
241813,1301.067339909137
241814,1602.1924081401944
241815,94.02671315563109
241816,652.2590457001492
241817,545.7800891978429
241818,277.91071540164046
241819,360.0986745155776
241820,182.17345225727294
241821,1302.1531285872575
241822,1114.91813635198
241823,545.5807970885601
241824,743.7315504712376
241825,215.69309699236715
241826,1566.7792574662442
241827,1348.1066459920805
241828,667.009084050857
241829,879.7759087864778
241830,94.7451112174014
241831,654.0152106231451
241832,546.5169031690594
241833,278.7364032897472
241834,355.95395157423246
241835,179.8609900073405
241836,1286.8236034058818
241837,1131.9017112198576
241838,535.3351325229962
241839,732.9266280737837
241840,211.28293954962797
241841,1575.0895085167099
241842,1366.5502395771334
241843,661.0668405678235
241844,875.7160613339418
241845,87.6111350222453
241846,649.722351820243
241847,542.9296473062046
241848,276.9068188961184
241849,353.6175226508328
241850,169.9068877814069
241851,1278.3770842058166
241852,1124.4720763335347
241853,531.8212721435649
241854,728.1158064352305
241855,204.13813491242684
241856,1564.7508546870015
241857,1357.580406566692
241858,656.7276959122503
241859,869.9679910418788
241860,67.58655815398254
241861,480.3131937916695
241862,413.3448903990519
241863,228.27528471864508
241864,279.0035934549316
241865,133.2842335619273
241866,994.2967908960774
241867,843.260221172905
241868,426.3508640598838
241869,556.3288817013453
241870,156.77887944528453
241871,1178.9382782682944
241872,1020.8326335578815
241873,539.2410125887133
241874,657.2953967532222
241875,4.663411938638003
241876,12.476679149182392
241877,11.242294592155876
241878,5.427287635534439
241879,6.657744692242833
241880,4.742287387111213
241881,25.97421407293524
241882,21.90882216896762
241883,11.827884908488967
241884,14.889726957068913
241885,4.9983370317076385
241886,29.890696277938215
241887,25.296227349144335
241888,13.537145200860078
241889,17.286994759739578
241890,153.51152498976643
241891,1218.8034090434044
241892,1070.6022768772114
241893,546.6683799717285
241894,707.9063306085579
241895,310.54635526445344
241896,2429.434490679636
241897,2079.927193556776
241898,1145.2554699288614
241899,1366.8984894936643
241900,393.71390733306373
241901,2851.5514168012114
241902,2468.4613669080736
241903,1301.067339909137
241904,1602.1924081401944
241905,94.02671315563109
241906,652.2590457001492
241907,545.7800891978429
241908,277.91071540164046
241909,360.0986745155776
241910,182.17345225727294
241911,1302.1531285872575
241912,1114.91813635198
241913,545.5807970885601
241914,743.7315504712376
241915,215.69309699236715
241916,1566.7792574662442
241917,1348.1066459920805
241918,667.009084050857
241919,879.7759087864778
241920,94.7451112174014
241921,654.0152106231451
241922,546.5169031690594
241923,278.7364032897472
241924,355.95395157423246
241925,179.8609900073405
241926,1286.8236034058818
241927,1131.9017112198576
241928,535.3351325229962
241929,732.9266280737837
241930,211.28293954962797
241931,1575.0895085167099
241932,1366.5502395771334
241933,661.0668405678235
241934,875.7160613339418
241935,87.6111350222453
241936,649.722351820243
241937,542.9296473062046
241938,276.9068188961184
241939,353.6175226508328
241940,169.9068877814069
241941,1278.3770842058166
241942,1124.4720763335347
241943,531.8212721435649
241944,728.1158064352305
241945,204.13813491242684
241946,1564.7508546870015
241947,1357.580406566692
241948,656.7276959122503
241949,869.9679910418788
241950,67.58655815398254
241951,480.3131937916695
241952,413.3448903990519
241953,228.27528471864508
241954,279.0035934549316
241955,133.2842335619273
241956,994.2967908960774
241957,843.260221172905
241958,426.3508640598838
241959,556.3288817013453
241960,156.77887944528453
241961,1178.9382782682944
241962,1020.8326335578815
241963,539.2410125887133
241964,657.2953967532222
241965,4.663411938638003
241966,12.476679149182392
241967,11.242294592155876
241968,5.427287635534439
241969,6.657744692242833
241970,4.742287387111213
241971,25.97421407293524
241972,21.90882216896762
241973,11.827884908488967
241974,14.889726957068913
241975,4.9983370317076385
241976,29.890696277938215
241977,25.296227349144335
241978,13.537145200860078
241979,17.286994759739578
241980,153.51152498976643
241981,1218.8034090434044
241982,1070.6022768772114
241983,546.6683799717285
241984,707.9063306085579
241985,310.54635526445344
241986,2429.434490679636
241987,2079.927193556776
241988,1145.2554699288614
241989,1366.8984894936643
241990,393.71390733306373
241991,2851.5514168012114
241992,2468.4613669080736
241993,1301.067339909137
241994,1602.1924081401944
241995,94.02671315563109
241996,652.2590457001492
241997,545.7800891978429
241998,277.91071540164046
241999,360.0986745155776
242000,182.17345225727294
242001,1302.1531285872575
242002,1114.91813635198
242003,545.5807970885601
242004,743.7315504712376
242005,215.69309699236715
242006,1566.7792574662442
242007,1348.1066459920805
242008,667.009084050857
242009,879.7759087864778
242010,94.7451112174014
242011,654.0152106231451
242012,546.5169031690594
242013,278.7364032897472
242014,355.95395157423246
242015,179.8609900073405
242016,1286.8236034058818
242017,1131.9017112198576
242018,535.3351325229962
242019,732.9266280737837
242020,211.28293954962797
242021,1575.0895085167099
242022,1366.5502395771334
242023,661.0668405678235
242024,875.7160613339418
242025,87.6111350222453
242026,649.722351820243
242027,542.9296473062046
242028,276.9068188961184
242029,353.6175226508328
242030,169.9068877814069
242031,1278.3770842058166
242032,1124.4720763335347
242033,531.8212721435649
242034,728.1158064352305
242035,204.13813491242684
242036,1564.7508546870015
242037,1357.580406566692
242038,656.7276959122503
242039,869.9679910418788
242040,67.58655815398254
242041,480.3131937916695
242042,413.3448903990519
242043,228.27528471864508
242044,279.0035934549316
242045,133.2842335619273
242046,994.2967908960774
242047,843.260221172905
242048,426.3508640598838
242049,556.3288817013453
242050,156.77887944528453
242051,1178.9382782682944
242052,1020.8326335578815
242053,539.2410125887133
242054,657.2953967532222
242055,4.663411938638003
242056,12.476679149182392
242057,11.242294592155876
242058,5.427287635534439
242059,6.657744692242833
242060,4.742287387111213
242061,25.97421407293524
242062,21.90882216896762
242063,11.827884908488967
242064,14.889726957068913
242065,4.9983370317076385
242066,29.890696277938215
242067,25.296227349144335
242068,13.537145200860078
242069,17.286994759739578
242070,153.51152498976643
242071,1218.8034090434044
242072,1070.6022768772114
242073,546.6683799717285
242074,707.9063306085579
242075,310.54635526445344
242076,2429.434490679636
242077,2079.927193556776
242078,1145.2554699288614
242079,1366.8984894936643
242080,393.71390733306373
242081,2851.5514168012114
242082,2468.4613669080736
242083,1301.067339909137
242084,1602.1924081401944
242085,94.02671315563109
242086,652.2590457001492
242087,545.7800891978429
242088,277.91071540164046
242089,360.0986745155776
242090,182.17345225727294
242091,1302.1531285872575
242092,1114.91813635198
242093,545.5807970885601
242094,743.7315504712376
242095,215.69309699236715
242096,1566.7792574662442
242097,1348.1066459920805
242098,667.009084050857
242099,879.7759087864778
242100,94.7451112174014
242101,654.0152106231451
242102,546.5169031690594
242103,278.7364032897472
242104,355.95395157423246
242105,179.8609900073405
242106,1286.8236034058818
242107,1131.9017112198576
242108,535.3351325229962
242109,732.9266280737837
242110,211.28293954962797
242111,1575.0895085167099
242112,1366.5502395771334
242113,661.0668405678235
242114,875.7160613339418
242115,87.6111350222453
242116,649.722351820243
242117,542.9296473062046
242118,276.9068188961184
242119,353.6175226508328
242120,169.9068877814069
242121,1278.3770842058166
242122,1124.4720763335347
242123,531.8212721435649
242124,728.1158064352305
242125,204.13813491242684
242126,1564.7508546870015
242127,1357.580406566692
242128,656.7276959122503
242129,869.9679910418788
242130,67.58655815398254
242131,480.3131937916695
242132,413.3448903990519
242133,228.27528471864508
242134,279.0035934549316
242135,133.2842335619273
242136,994.2967908960774
242137,843.260221172905
242138,426.3508640598838
242139,556.3288817013453
242140,156.77887944528453
242141,1178.9382782682944
242142,1020.8326335578815
242143,539.2410125887133
242144,657.2953967532222
242145,4.663411938638003
242146,12.476679149182392
242147,11.242294592155876
242148,5.427287635534439
242149,6.657744692242833
242150,4.742287387111213
242151,25.97421407293524
242152,21.90882216896762
242153,11.827884908488967
242154,14.889726957068913
242155,4.9983370317076385
242156,29.890696277938215
242157,25.296227349144335
242158,13.537145200860078
242159,17.286994759739578
242160,153.51152498976643
242161,1218.8034090434044
242162,1070.6022768772114
242163,546.6683799717285
242164,707.9063306085579
242165,310.54635526445344
242166,2429.434490679636
242167,2079.927193556776
242168,1145.2554699288614
242169,1366.8984894936643
242170,393.71390733306373
242171,2851.5514168012114
242172,2468.4613669080736
242173,1301.067339909137
242174,1602.1924081401944
242175,94.02671315563109
242176,652.2590457001492
242177,545.7800891978429
242178,277.91071540164046
242179,360.0986745155776
242180,182.17345225727294
242181,1302.1531285872575
242182,1114.91813635198
242183,545.5807970885601
242184,743.7315504712376
242185,215.69309699236715
242186,1566.7792574662442
242187,1348.1066459920805
242188,667.009084050857
242189,879.7759087864778
242190,94.7451112174014
242191,654.0152106231451
242192,546.5169031690594
242193,278.7364032897472
242194,355.95395157423246
242195,179.8609900073405
242196,1286.8236034058818
242197,1131.9017112198576
242198,535.3351325229962
242199,732.9266280737837
242200,211.28293954962797
242201,1575.0895085167099
242202,1366.5502395771334
242203,661.0668405678235
242204,875.7160613339418
242205,87.6111350222453
242206,649.722351820243
242207,542.9296473062046
242208,276.9068188961184
242209,353.6175226508328
242210,169.9068877814069
242211,1278.3770842058166
242212,1124.4720763335347
242213,531.8212721435649
242214,728.1158064352305
242215,204.13813491242684
242216,1564.7508546870015
242217,1357.580406566692
242218,656.7276959122503
242219,869.9679910418788
242220,67.58655815398254
242221,480.3131937916695
242222,413.3448903990519
242223,228.27528471864508
242224,279.0035934549316
242225,133.2842335619273
242226,994.2967908960774
242227,843.260221172905
242228,426.3508640598838
242229,556.3288817013453
242230,156.77887944528453
242231,1178.9382782682944
242232,1020.8326335578815
242233,539.2410125887133
242234,657.2953967532222
242235,4.663411938638003
242236,12.476679149182392
242237,11.242294592155876
242238,5.427287635534439
242239,6.657744692242833
242240,4.742287387111213
242241,25.97421407293524
242242,21.90882216896762
242243,11.827884908488967
242244,14.889726957068913
242245,4.9983370317076385
242246,29.890696277938215
242247,25.296227349144335
242248,13.537145200860078
242249,17.286994759739578
242250,153.51152498976643
242251,1218.8034090434044
242252,1070.6022768772114
242253,546.6683799717285
242254,707.9063306085579
242255,310.54635526445344
242256,2429.434490679636
242257,2079.927193556776
242258,1145.2554699288614
242259,1366.8984894936643
242260,393.71390733306373
242261,2851.5514168012114
242262,2468.4613669080736
242263,1301.067339909137
242264,1602.1924081401944
242265,94.02671315563109
242266,652.2590457001492
242267,545.7800891978429
242268,277.91071540164046
242269,360.0986745155776
242270,182.17345225727294
242271,1302.1531285872575
242272,1114.91813635198
242273,545.5807970885601
242274,743.7315504712376
242275,215.69309699236715
242276,1566.7792574662442
242277,1348.1066459920805
242278,667.009084050857
242279,879.7759087864778
242280,94.7451112174014
242281,654.0152106231451
242282,546.5169031690594
242283,278.7364032897472
242284,355.95395157423246
242285,179.8609900073405
242286,1286.8236034058818
242287,1131.9017112198576
242288,535.3351325229962
242289,732.9266280737837
242290,211.28293954962797
242291,1575.0895085167099
242292,1366.5502395771334
242293,661.0668405678235
242294,875.7160613339418
242295,87.6111350222453
242296,649.722351820243
242297,542.9296473062046
242298,276.9068188961184
242299,353.6175226508328
242300,169.9068877814069
242301,1278.3770842058166
242302,1124.4720763335347
242303,531.8212721435649
242304,728.1158064352305
242305,204.13813491242684
242306,1564.7508546870015
242307,1357.580406566692
242308,656.7276959122503
242309,869.9679910418788
242310,67.58655815398254
242311,480.3131937916695
242312,413.3448903990519
242313,228.27528471864508
242314,279.0035934549316
242315,133.2842335619273
242316,994.2967908960774
242317,843.260221172905
242318,426.3508640598838
242319,556.3288817013453
242320,156.77887944528453
242321,1178.9382782682944
242322,1020.8326335578815
242323,539.2410125887133
242324,657.2953967532222
242325,4.663411938638003
242326,12.476679149182392
242327,11.242294592155876
242328,5.427287635534439
242329,6.657744692242833
242330,4.742287387111213
242331,25.97421407293524
242332,21.90882216896762
242333,11.827884908488967
242334,14.889726957068913
242335,4.9983370317076385
242336,29.890696277938215
242337,25.296227349144335
242338,13.537145200860078
242339,17.286994759739578
242340,153.51152498976643
242341,1218.8034090434044
242342,1070.6022768772114
242343,546.6683799717285
242344,707.9063306085579
242345,310.54635526445344
242346,2429.434490679636
242347,2079.927193556776
242348,1145.2554699288614
242349,1366.8984894936643
242350,393.71390733306373
242351,2851.5514168012114
242352,2468.4613669080736
242353,1301.067339909137
242354,1602.1924081401944
242355,94.02671315563109
242356,652.2590457001492
242357,545.7800891978429
242358,277.91071540164046
242359,360.0986745155776
242360,182.17345225727294
242361,1302.1531285872575
242362,1114.91813635198
242363,545.5807970885601
242364,743.7315504712376
242365,215.69309699236715
242366,1566.7792574662442
