id,num_sold
248889,505.25295376384815
248890,150.95287444622608
248891,1191.2489855619679
248892,1011.3121535868139
248893,581.8150645256048
248894,609.4812927187563
248895,3.8873902008358834
248896,12.625124194449633
248897,10.839194667240866
248898,6.160289963616425
248899,6.288968427031811
248900,4.343191234865897
248901,25.594639244587604
248902,21.958941620486925
248903,12.532938189085785
248904,12.720829026703372
248905,4.756174188053127
248906,30.26202747762769
248907,26.140674884583234
248908,14.904570958606131
248909,15.129756116950748
248910,157.90578095447907
248911,1174.4012503154647
248912,1004.9731096422358
248913,585.3688105408783
248914,579.3504576463239
248915,324.58548037358787
248916,2399.353280703875
248917,2059.3172644061233
248918,1201.1925767864957
248919,1163.3332711839619
248920,386.1626789103192
248921,2834.1979433125975
248922,2454.2215015741253
248923,1451.119200029783
248924,1445.3891310622878
248925,86.55348835791516
248926,643.4949300013942
248927,542.3160089511379
248928,325.1658218951605
248929,318.47770685308734
248930,172.08759094592517
248931,1275.2597483511113
248932,1088.7362934069058
248933,640.9830678869155
248934,615.3054329681515
248935,209.3720413447248
248936,1502.9879560725
248937,1294.6871514887216
248938,771.8264356242032
248939,754.1072157575861
248940,97.10615845645276
248941,644.1723932577294
248942,544.2887144763365
248943,318.6628323196718
248944,318.31967757391413
248945,180.42738049367912
248946,1302.3848722916691
248947,1108.2316829553736
248948,648.6532621334816
248949,634.4762964606105
248950,208.9635938759438
248951,1552.7219456542757
248952,1320.3012444726617
248953,765.7648858478574
248954,769.0476268925037
248955,81.68760198444377
248956,628.1189884383577
248957,535.56580670161
248958,310.4058771641337
248959,310.34511708079646
248960,163.95906972635734
248961,1276.9444083071005
248962,1078.1322460660958
248963,633.6440502371452
248964,615.7306340629486
248965,195.8983723115848
248966,1529.1611162849533
248967,1295.5753897057136
248968,758.513887626909
248969,757.1901588543167
248970,62.73768176869665
248971,486.0355798566735
248972,410.4220972557219
248973,239.89316420133264
248974,245.54228397432968
248975,126.92536189788815
248976,986.4680006929776
248977,838.3837329056965
248978,494.76254110484314
248979,505.25295376384815
248980,150.95287444622608
248981,1191.2489855619679
248982,1011.3121535868139
248983,581.8150645256048
248984,609.4812927187563
248985,3.8873902008358834
248986,12.625124194449633
248987,10.839194667240866
248988,6.160289963616425
248989,6.288968427031811
248990,4.343191234865897
248991,25.594639244587604
248992,21.958941620486925
248993,12.532938189085785
248994,12.720829026703372
248995,4.756174188053127
248996,30.26202747762769
248997,26.140674884583234
248998,14.904570958606131
248999,15.129756116950748
249000,157.90578095447907
249001,1174.4012503154647
249002,1004.9731096422358
249003,585.3688105408783
249004,579.3504576463239
249005,324.58548037358787
249006,2399.353280703875
249007,2059.3172644061233
249008,1201.1925767864957
249009,1163.3332711839619
249010,386.1626789103192
249011,2834.1979433125975
249012,2454.2215015741253
249013,1451.119200029783
249014,1445.3891310622878
249015,86.55348835791516
249016,643.4949300013942
249017,542.3160089511379
249018,325.1658218951605
249019,318.47770685308734
249020,172.08759094592517
249021,1275.2597483511113
249022,1088.7362934069058
249023,640.9830678869155
249024,615.3054329681515
249025,209.3720413447248
249026,1502.9879560725
249027,1294.6871514887216
249028,771.8264356242032
249029,754.1072157575861
249030,97.10615845645276
249031,644.1723932577294
249032,544.2887144763365
249033,318.6628323196718
249034,318.31967757391413
249035,180.42738049367912
249036,1302.3848722916691
249037,1108.2316829553736
249038,648.6532621334816
249039,634.4762964606105
249040,208.9635938759438
249041,1552.7219456542757
249042,1320.3012444726617
249043,765.7648858478574
249044,769.0476268925037
249045,81.68760198444377
249046,628.1189884383577
249047,535.56580670161
249048,310.4058771641337
249049,310.34511708079646
249050,163.95906972635734
249051,1276.9444083071005
249052,1078.1322460660958
249053,633.6440502371452
249054,615.7306340629486
249055,195.8983723115848
249056,1529.1611162849533
249057,1295.5753897057136
249058,758.513887626909
249059,757.1901588543167
249060,62.73768176869665
249061,486.0355798566735
249062,410.4220972557219
249063,239.89316420133264
249064,245.54228397432968
249065,126.92536189788815
249066,986.4680006929776
249067,838.3837329056965
249068,494.76254110484314
249069,505.25295376384815
249070,150.95287444622608
249071,1191.2489855619679
249072,1011.3121535868139
249073,581.8150645256048
249074,609.4812927187563
249075,3.8873902008358834
249076,12.625124194449633
249077,10.839194667240866
249078,6.160289963616425
249079,6.288968427031811
249080,4.343191234865897
249081,25.594639244587604
249082,21.958941620486925
249083,12.532938189085785
249084,12.720829026703372
249085,4.756174188053127
249086,30.26202747762769
249087,26.140674884583234
249088,14.904570958606131
249089,15.129756116950748
249090,157.90578095447907
249091,1174.4012503154647
249092,1004.9731096422358
249093,585.3688105408783
249094,579.3504576463239
249095,324.58548037358787
249096,2399.353280703875
249097,2059.3172644061233
249098,1201.1925767864957
249099,1163.3332711839619
249100,386.1626789103192
249101,2834.1979433125975
249102,2454.2215015741253
249103,1451.119200029783
249104,1445.3891310622878
249105,86.55348835791516
249106,643.4949300013942
249107,542.3160089511379
249108,325.1658218951605
249109,318.47770685308734
249110,172.08759094592517
249111,1275.2597483511113
249112,1088.7362934069058
249113,640.9830678869155
249114,615.3054329681515
249115,209.3720413447248
249116,1502.9879560725
249117,1294.6871514887216
249118,771.8264356242032
249119,754.1072157575861
249120,97.10615845645276
249121,644.1723932577294
249122,544.2887144763365
249123,318.6628323196718
249124,318.31967757391413
249125,180.42738049367912
249126,1302.3848722916691
249127,1108.2316829553736
249128,648.6532621334816
249129,634.4762964606105
249130,208.9635938759438
249131,1552.7219456542757
249132,1320.3012444726617
249133,765.7648858478574
249134,769.0476268925037
249135,81.68760198444377
249136,628.1189884383577
249137,535.56580670161
249138,310.4058771641337
249139,310.34511708079646
249140,163.95906972635734
249141,1276.9444083071005
249142,1078.1322460660958
249143,633.6440502371452
249144,615.7306340629486
249145,195.8983723115848
249146,1529.1611162849533
249147,1295.5753897057136
249148,758.513887626909
249149,757.1901588543167
249150,62.73768176869665
249151,486.0355798566735
249152,410.4220972557219
249153,239.89316420133264
249154,245.54228397432968
249155,126.92536189788815
249156,986.4680006929776
249157,838.3837329056965
249158,494.76254110484314
249159,505.25295376384815
249160,150.95287444622608
249161,1191.2489855619679
249162,1011.3121535868139
249163,581.8150645256048
249164,609.4812927187563
249165,3.8873902008358834
249166,12.625124194449633
249167,10.839194667240866
249168,6.160289963616425
249169,6.288968427031811
249170,4.343191234865897
249171,25.594639244587604
249172,21.958941620486925
249173,12.532938189085785
249174,12.720829026703372
249175,4.756174188053127
249176,30.26202747762769
249177,26.140674884583234
249178,14.904570958606131
249179,15.129756116950748
249180,157.90578095447907
249181,1174.4012503154647
249182,1004.9731096422358
249183,585.3688105408783
249184,579.3504576463239
249185,324.58548037358787
249186,2399.353280703875
249187,2059.3172644061233
249188,1201.1925767864957
249189,1163.3332711839619
249190,386.1626789103192
249191,2834.1979433125975
249192,2454.2215015741253
249193,1451.119200029783
249194,1445.3891310622878
249195,86.55348835791516
249196,643.4949300013942
249197,542.3160089511379
249198,325.1658218951605
249199,318.47770685308734
249200,172.08759094592517
249201,1275.2597483511113
249202,1088.7362934069058
249203,640.9830678869155
249204,615.3054329681515
249205,209.3720413447248
249206,1502.9879560725
249207,1294.6871514887216
249208,771.8264356242032
249209,754.1072157575861
249210,97.10615845645276
249211,644.1723932577294
249212,544.2887144763365
249213,318.6628323196718
249214,318.31967757391413
249215,180.42738049367912
249216,1302.3848722916691
249217,1108.2316829553736
249218,648.6532621334816
249219,634.4762964606105
249220,208.9635938759438
249221,1552.7219456542757
249222,1320.3012444726617
249223,765.7648858478574
249224,769.0476268925037
249225,81.68760198444377
249226,628.1189884383577
249227,535.56580670161
249228,310.4058771641337
249229,310.34511708079646
249230,163.95906972635734
249231,1276.9444083071005
249232,1078.1322460660958
249233,633.6440502371452
249234,615.7306340629486
249235,195.8983723115848
249236,1529.1611162849533
249237,1295.5753897057136
249238,758.513887626909
249239,757.1901588543167
249240,62.73768176869665
249241,486.0355798566735
249242,410.4220972557219
249243,239.89316420133264
249244,245.54228397432968
249245,126.92536189788815
249246,986.4680006929776
249247,838.3837329056965
249248,494.76254110484314
249249,505.25295376384815
249250,150.95287444622608
249251,1191.2489855619679
249252,1011.3121535868139
249253,581.8150645256048
249254,609.4812927187563
249255,3.8873902008358834
249256,12.625124194449633
249257,10.839194667240866
249258,6.160289963616425
249259,6.288968427031811
249260,4.343191234865897
249261,25.594639244587604
249262,21.958941620486925
249263,12.532938189085785
249264,12.720829026703372
249265,4.756174188053127
249266,30.26202747762769
249267,26.140674884583234
249268,14.904570958606131
249269,15.129756116950748
249270,157.90578095447907
249271,1174.4012503154647
249272,1004.9731096422358
249273,585.3688105408783
249274,579.3504576463239
249275,324.58548037358787
249276,2399.353280703875
249277,2059.3172644061233
249278,1201.1925767864957
249279,1163.3332711839619
249280,386.1626789103192
249281,2834.1979433125975
249282,2454.2215015741253
249283,1451.119200029783
249284,1445.3891310622878
249285,86.55348835791516
249286,643.4949300013942
249287,542.3160089511379
249288,325.1658218951605
249289,318.47770685308734
249290,172.08759094592517
249291,1275.2597483511113
249292,1088.7362934069058
249293,640.9830678869155
249294,615.3054329681515
249295,209.3720413447248
249296,1502.9879560725
249297,1294.6871514887216
249298,771.8264356242032
249299,754.1072157575861
249300,97.10615845645276
249301,644.1723932577294
249302,544.2887144763365
249303,318.6628323196718
249304,318.31967757391413
249305,180.42738049367912
249306,1302.3848722916691
249307,1108.2316829553736
249308,648.6532621334816
249309,634.4762964606105
249310,208.9635938759438
249311,1552.7219456542757
249312,1320.3012444726617
249313,765.7648858478574
249314,769.0476268925037
249315,81.68760198444377
249316,628.1189884383577
249317,535.56580670161
249318,310.4058771641337
249319,310.34511708079646
249320,163.95906972635734
249321,1276.9444083071005
249322,1078.1322460660958
249323,633.6440502371452
249324,615.7306340629486
249325,195.8983723115848
249326,1529.1611162849533
249327,1295.5753897057136
249328,758.513887626909
249329,757.1901588543167
249330,62.73768176869665
249331,486.0355798566735
249332,410.4220972557219
249333,239.89316420133264
249334,245.54228397432968
249335,126.92536189788815
249336,986.4680006929776
249337,838.3837329056965
249338,494.76254110484314
249339,505.25295376384815
249340,150.95287444622608
249341,1191.2489855619679
249342,1011.3121535868139
249343,581.8150645256048
249344,609.4812927187563
249345,3.8873902008358834
249346,12.625124194449633
249347,10.839194667240866
249348,6.160289963616425
249349,6.288968427031811
249350,4.343191234865897
249351,25.594639244587604
249352,21.958941620486925
249353,12.532938189085785
249354,12.720829026703372
249355,4.756174188053127
249356,30.26202747762769
249357,26.140674884583234
249358,14.904570958606131
249359,15.129756116950748
249360,157.90578095447907
249361,1174.4012503154647
249362,1004.9731096422358
249363,585.3688105408783
249364,579.3504576463239
249365,324.58548037358787
249366,2399.353280703875
249367,2059.3172644061233
249368,1201.1925767864957
249369,1163.3332711839619
249370,386.1626789103192
249371,2834.1979433125975
249372,2454.2215015741253
249373,1451.119200029783
249374,1445.3891310622878
249375,86.55348835791516
249376,643.4949300013942
249377,542.3160089511379
249378,325.1658218951605
249379,318.47770685308734
249380,172.08759094592517
249381,1275.2597483511113
249382,1088.7362934069058
249383,640.9830678869155
249384,615.3054329681515
249385,209.3720413447248
249386,1502.9879560725
249387,1294.6871514887216
249388,771.8264356242032
249389,754.1072157575861
249390,97.10615845645276
249391,644.1723932577294
249392,544.2887144763365
249393,318.6628323196718
249394,318.31967757391413
249395,180.42738049367912
249396,1302.3848722916691
249397,1108.2316829553736
249398,648.6532621334816
249399,634.4762964606105
249400,208.9635938759438
249401,1552.7219456542757
249402,1320.3012444726617
249403,765.7648858478574
249404,769.0476268925037
249405,81.68760198444377
249406,628.1189884383577
249407,535.56580670161
249408,310.4058771641337
249409,310.34511708079646
249410,163.95906972635734
249411,1276.9444083071005
249412,1078.1322460660958
249413,633.6440502371452
249414,615.7306340629486
249415,195.8983723115848
249416,1529.1611162849533
249417,1295.5753897057136
249418,758.513887626909
249419,757.1901588543167
249420,62.73768176869665
249421,486.0355798566735
249422,410.4220972557219
249423,239.89316420133264
249424,245.54228397432968
249425,126.92536189788815
249426,986.4680006929776
249427,838.3837329056965
249428,494.76254110484314
249429,505.25295376384815
249430,150.95287444622608
249431,1191.2489855619679
249432,1011.3121535868139
249433,581.8150645256048
249434,609.4812927187563
249435,3.8873902008358834
249436,12.625124194449633
249437,10.839194667240866
249438,6.160289963616425
249439,6.288968427031811
249440,4.343191234865897
249441,25.594639244587604
249442,21.958941620486925
249443,12.532938189085785
249444,12.720829026703372
249445,4.756174188053127
249446,30.26202747762769
249447,26.140674884583234
249448,14.904570958606131
249449,15.129756116950748
249450,157.90578095447907
249451,1174.4012503154647
249452,1004.9731096422358
249453,585.3688105408783
249454,579.3504576463239
249455,324.58548037358787
249456,2399.353280703875
249457,2059.3172644061233
249458,1201.1925767864957
249459,1163.3332711839619
249460,386.1626789103192
249461,2834.1979433125975
249462,2454.2215015741253
249463,1451.119200029783
249464,1445.3891310622878
249465,86.55348835791516
249466,643.4949300013942
249467,542.3160089511379
249468,325.1658218951605
249469,318.47770685308734
249470,172.08759094592517
249471,1275.2597483511113
249472,1088.7362934069058
249473,640.9830678869155
249474,615.3054329681515
249475,209.3720413447248
249476,1502.9879560725
249477,1294.6871514887216
249478,771.8264356242032
249479,754.1072157575861
249480,97.10615845645276
249481,644.1723932577294
249482,544.2887144763365
249483,318.6628323196718
249484,318.31967757391413
249485,180.42738049367912
249486,1302.3848722916691
249487,1108.2316829553736
249488,648.6532621334816
249489,634.4762964606105
249490,208.9635938759438
249491,1552.7219456542757
249492,1320.3012444726617
249493,765.7648858478574
249494,769.0476268925037
249495,81.68760198444377
249496,628.1189884383577
249497,535.56580670161
249498,310.4058771641337
249499,310.34511708079646
249500,163.95906972635734
249501,1276.9444083071005
249502,1078.1322460660958
249503,633.6440502371452
249504,615.7306340629486
249505,195.8983723115848
249506,1529.1611162849533
249507,1295.5753897057136
249508,758.513887626909
249509,757.1901588543167
249510,62.73768176869665
249511,486.0355798566735
249512,410.4220972557219
249513,239.89316420133264
249514,245.54228397432968
249515,126.92536189788815
249516,986.4680006929776
249517,838.3837329056965
249518,494.76254110484314
249519,505.25295376384815
249520,150.95287444622608
249521,1191.2489855619679
249522,1011.3121535868139
249523,581.8150645256048
249524,609.4812927187563
249525,3.8873902008358834
249526,12.625124194449633
249527,10.839194667240866
249528,6.160289963616425
249529,6.288968427031811
249530,4.343191234865897
249531,25.594639244587604
249532,21.958941620486925
249533,12.532938189085785
249534,12.720829026703372
249535,4.756174188053127
249536,30.26202747762769
249537,26.140674884583234
249538,14.904570958606131
249539,15.129756116950748
249540,157.90578095447907
249541,1174.4012503154647
249542,1004.9731096422358
249543,585.3688105408783
249544,579.3504576463239
249545,324.58548037358787
249546,2399.353280703875
249547,2059.3172644061233
249548,1201.1925767864957
249549,1163.3332711839619
249550,386.1626789103192
249551,2834.1979433125975
249552,2454.2215015741253
249553,1451.119200029783
249554,1445.3891310622878
249555,86.55348835791516
249556,643.4949300013942
249557,542.3160089511379
249558,325.1658218951605
249559,318.47770685308734
249560,172.08759094592517
249561,1275.2597483511113
249562,1088.7362934069058
249563,640.9830678869155
249564,615.3054329681515
249565,209.3720413447248
249566,1502.9879560725
249567,1294.6871514887216
249568,771.8264356242032
249569,754.1072157575861
249570,97.10615845645276
249571,644.1723932577294
249572,544.2887144763365
249573,318.6628323196718
249574,318.31967757391413
249575,180.42738049367912
249576,1302.3848722916691
249577,1108.2316829553736
249578,648.6532621334816
249579,634.4762964606105
249580,208.9635938759438
249581,1552.7219456542757
249582,1320.3012444726617
249583,765.7648858478574
249584,769.0476268925037
249585,81.68760198444377
249586,628.1189884383577
249587,535.56580670161
249588,310.4058771641337
249589,310.34511708079646
249590,163.95906972635734
249591,1276.9444083071005
249592,1078.1322460660958
249593,633.6440502371452
249594,615.7306340629486
249595,195.8983723115848
249596,1529.1611162849533
249597,1295.5753897057136
249598,758.513887626909
249599,757.1901588543167
249600,62.73768176869665
249601,486.0355798566735
249602,410.4220972557219
249603,239.89316420133264
249604,245.54228397432968
249605,126.92536189788815
249606,986.4680006929776
249607,838.3837329056965
249608,494.76254110484314
249609,505.25295376384815
249610,150.95287444622608
249611,1191.2489855619679
249612,1011.3121535868139
249613,581.8150645256048
249614,609.4812927187563
249615,3.8873902008358834
249616,12.625124194449633
249617,10.839194667240866
249618,6.160289963616425
249619,6.288968427031811
249620,4.343191234865897
249621,25.594639244587604
249622,21.958941620486925
249623,12.532938189085785
249624,12.720829026703372
249625,4.756174188053127
249626,30.26202747762769
249627,26.140674884583234
249628,14.904570958606131
249629,15.129756116950748
249630,157.90578095447907
249631,1174.4012503154647
249632,1004.9731096422358
249633,585.3688105408783
249634,579.3504576463239
249635,324.58548037358787
249636,2399.353280703875
249637,2059.3172644061233
249638,1201.1925767864957
249639,1163.3332711839619
249640,386.1626789103192
249641,2834.1979433125975
249642,2454.2215015741253
249643,1451.119200029783
249644,1445.3891310622878
249645,86.55348835791516
249646,643.4949300013942
249647,542.3160089511379
249648,325.1658218951605
249649,318.47770685308734
249650,172.08759094592517
249651,1275.2597483511113
249652,1088.7362934069058
249653,640.9830678869155
249654,615.3054329681515
249655,209.3720413447248
249656,1502.9879560725
249657,1294.6871514887216
249658,771.8264356242032
249659,754.1072157575861
249660,101.32087799697669
249661,660.5578626478576
249662,541.8374695586222
249663,336.10269902491746
249664,318.31967757391413
249665,188.25850900602038
249666,1329.3592299073907
249667,1103.2406787176537
249668,684.1529353999969
249669,634.4762964606105
249670,218.03328581275338
249671,1584.8811621277896
249672,1314.3551691099208
249673,807.6738761104781
249674,769.0476268925037
249675,84.969237948329
249676,642.1020930067849
249677,534.5495331433856
249678,326.38029373361934
249679,310.34511708079646
249680,170.54579729269776
249681,1299.356753924537
249682,1076.0864147597733
249683,666.2532717755375
249684,615.7306340629486
249685,203.7681974530634
249686,1556.000254480765
249687,1293.116944833452
249688,797.5492851696084
249689,757.1901588543167
249690,64.99621176296775
249691,494.86213834680586
249692,409.4542634801289
249693,247.98685388939322
249694,245.54228397432968
249695,131.49462121379625
249696,999.7546238497999
249697,836.4067046242286
249698,511.45519881483165
249699,505.25295376384815
249700,156.38711404588483
249701,1207.2937800672028
249702,1008.9273354533517
249703,601.4447634534038
249704,609.4812927187563
249705,4.056115436202415
249706,12.946262740900748
249707,10.790379543697915
249708,6.497431998817317
249709,6.288968427031811
249710,4.5316997008251505
249711,26.124742877328725
249712,21.860047885206367
249713,13.218844260564762
249714,12.720829026703372
249715,4.962607442206757
249716,30.88879976954012
249717,26.0229484009134
249718,15.720272397411591
249719,15.129756116950748
249720,164.75939962428765
249721,1204.2738681739474
249722,1000.4471381092411
249723,617.4050350196716
249724,579.3504576463239
249725,338.6735339887909
249726,2449.047510740714
249727,2050.0429751473544
249728,1266.9317728954163
249729,1163.3332711839619
249730,402.9233809553318
249731,2892.8984630308087
249732,2443.1687315594704
249733,1530.5364487805084
249734,1445.3891310622878
249735,90.31018808202388
249736,659.8631671202147
249737,539.8736482602394
249738,342.96158599376247
249739,318.47770685308734
249740,179.5567457736979
249741,1301.6723036846429
249742,1083.8330881135303
249743,676.0629646633715
249744,615.3054329681515
249745,218.45946121512085
249746,1534.1171065116362
249747,1288.8564311086927
249748,814.0671640420306
249749,754.1072157575861
249750,101.32087799697669
249751,660.5578626478576
249752,541.8374695586222
249753,336.10269902491746
249754,318.31967757391413
249755,188.25850900602038
249756,1329.3592299073907
249757,1103.2406787176537
249758,684.1529353999969
249759,634.4762964606105
249760,218.03328581275338
249761,1584.8811621277896
249762,1314.3551691099208
249763,807.6738761104781
249764,769.0476268925037
249765,84.969237948329
249766,642.1020930067849
249767,534.5495331433856
249768,326.38029373361934
249769,310.34511708079646
249770,170.54579729269776
249771,1299.356753924537
249772,1076.0864147597733
249773,666.2532717755375
249774,615.7306340629486
249775,203.7681974530634
249776,1556.000254480765
249777,1293.116944833452
249778,797.5492851696084
249779,757.1901588543167
249780,64.99621176296775
249781,494.86213834680586
249782,409.4542634801289
249783,247.98685388939322
249784,245.54228397432968
249785,131.49462121379625
249786,999.7546238497999
249787,836.4067046242286
249788,511.45519881483165
249789,505.25295376384815
249790,156.38711404588483
249791,1207.2937800672028
249792,1008.9273354533517
249793,601.4447634534038
249794,609.4812927187563
249795,4.056115436202415
249796,12.946262740900748
249797,10.790379543697915
249798,6.497431998817317
249799,6.288968427031811
249800,4.5316997008251505
249801,26.124742877328725
249802,21.860047885206367
249803,13.218844260564762
249804,12.720829026703372
249805,4.962607442206757
249806,30.88879976954012
249807,26.0229484009134
249808,15.720272397411591
249809,15.129756116950748
249810,164.75939962428765
249811,1204.2738681739474
249812,1000.4471381092411
249813,617.4050350196716
249814,579.3504576463239
249815,338.6735339887909
249816,2449.047510740714
249817,2050.0429751473544
249818,1266.9317728954163
249819,1163.3332711839619
249820,402.9233809553318
249821,2892.8984630308087
249822,2443.1687315594704
249823,1530.5364487805084
249824,1445.3891310622878
249825,90.31018808202388
249826,659.8631671202147
249827,539.8736482602394
249828,342.96158599376247
249829,318.47770685308734
249830,179.5567457736979
249831,1301.6723036846429
249832,1083.8330881135303
249833,676.0629646633715
249834,615.3054329681515
249835,218.45946121512085
249836,1534.1171065116362
249837,1288.8564311086927
249838,814.0671640420306
249839,754.1072157575861
249840,101.32087799697669
249841,660.5578626478576
249842,541.8374695586222
249843,336.10269902491746
249844,318.31967757391413
249845,188.25850900602038
249846,1329.3592299073907
249847,1103.2406787176537
249848,684.1529353999969
249849,634.4762964606105
249850,218.03328581275338
249851,1584.8811621277896
249852,1314.3551691099208
249853,807.6738761104781
249854,769.0476268925037
249855,84.969237948329
249856,642.1020930067849
249857,534.5495331433856
249858,326.38029373361934
249859,310.34511708079646
249860,170.54579729269776
249861,1299.356753924537
249862,1076.0864147597733
249863,666.2532717755375
249864,615.7306340629486
249865,203.7681974530634
249866,1556.000254480765
249867,1293.116944833452
249868,797.5492851696084
249869,757.1901588543167
249870,64.99621176296775
249871,494.86213834680586
249872,409.4542634801289
249873,247.98685388939322
249874,245.54228397432968
249875,131.49462121379625
249876,999.7546238497999
249877,836.4067046242286
249878,511.45519881483165
249879,505.25295376384815
249880,156.38711404588483
249881,1207.2937800672028
249882,1008.9273354533517
249883,601.4447634534038
249884,609.4812927187563
249885,4.056115436202415
249886,12.946262740900748
249887,10.790379543697915
249888,6.497431998817317
249889,6.288968427031811
249890,4.5316997008251505
249891,26.124742877328725
249892,21.860047885206367
249893,13.218844260564762
249894,12.720829026703372
249895,4.962607442206757
249896,30.88879976954012
249897,26.0229484009134
249898,15.720272397411591
249899,15.129756116950748
249900,164.75939962428765
249901,1204.2738681739474
249902,1000.4471381092411
249903,617.4050350196716
249904,579.3504576463239
249905,338.6735339887909
249906,2449.047510740714
249907,2050.0429751473544
249908,1266.9317728954163
249909,1163.3332711839619
249910,402.9233809553318
249911,2892.8984630308087
249912,2443.1687315594704
249913,1530.5364487805084
249914,1445.3891310622878
249915,90.31018808202388
249916,659.8631671202147
249917,539.8736482602394
249918,342.96158599376247
249919,318.47770685308734
249920,179.5567457736979
249921,1301.6723036846429
249922,1083.8330881135303
249923,676.0629646633715
249924,615.3054329681515
249925,218.45946121512085
249926,1534.1171065116362
249927,1288.8564311086927
249928,814.0671640420306
249929,754.1072157575861
249930,101.32087799697669
249931,660.5578626478576
249932,541.8374695586222
249933,336.10269902491746
249934,318.31967757391413
249935,188.25850900602038
249936,1329.3592299073907
249937,1103.2406787176537
249938,684.1529353999969
249939,634.4762964606105
249940,218.03328581275338
249941,1584.8811621277896
249942,1314.3551691099208
249943,807.6738761104781
249944,769.0476268925037
249945,84.969237948329
249946,642.1020930067849
249947,534.5495331433856
249948,326.38029373361934
249949,310.34511708079646
249950,170.54579729269776
249951,1299.356753924537
249952,1076.0864147597733
249953,666.2532717755375
249954,615.7306340629486
249955,203.7681974530634
249956,1556.000254480765
249957,1293.116944833452
249958,797.5492851696084
249959,757.1901588543167
249960,64.99621176296775
249961,494.86213834680586
249962,409.4542634801289
249963,247.98685388939322
249964,245.54228397432968
249965,131.49462121379625
249966,999.7546238497999
249967,836.4067046242286
249968,511.45519881483165
249969,505.25295376384815
249970,156.38711404588483
249971,1207.2937800672028
249972,1008.9273354533517
249973,601.4447634534038
249974,609.4812927187563
249975,4.056115436202415
249976,12.946262740900748
249977,10.790379543697915
249978,6.497431998817317
249979,6.288968427031811
249980,4.5316997008251505
249981,26.124742877328725
249982,21.860047885206367
249983,13.218844260564762
249984,12.720829026703372
249985,4.962607442206757
249986,30.88879976954012
249987,26.0229484009134
249988,15.720272397411591
249989,15.129756116950748
249990,164.75939962428765
249991,1204.2738681739474
249992,1000.4471381092411
249993,617.4050350196716
249994,579.3504576463239
249995,338.6735339887909
249996,2449.047510740714
249997,2050.0429751473544
249998,1266.9317728954163
249999,1163.3332711839619
250000,402.9233809553318
250001,2892.8984630308087
250002,2443.1687315594704
250003,1530.5364487805084
250004,1445.3891310622878
250005,90.31018808202388
250006,659.8631671202147
250007,539.8736482602394
250008,342.96158599376247
250009,318.47770685308734
250010,179.5567457736979
250011,1301.6723036846429
250012,1083.8330881135303
250013,676.0629646633715
250014,615.3054329681515
250015,218.45946121512085
250016,1534.1171065116362
250017,1288.8564311086927
250018,814.0671640420306
250019,754.1072157575861
250020,101.32087799697669
250021,660.5578626478576
250022,541.8374695586222
250023,336.10269902491746
250024,318.31967757391413
250025,188.25850900602038
250026,1329.3592299073907
250027,1103.2406787176537
250028,684.1529353999969
250029,634.4762964606105
250030,218.03328581275338
250031,1584.8811621277896
250032,1314.3551691099208
250033,807.6738761104781
250034,769.0476268925037
250035,84.969237948329
250036,642.1020930067849
250037,534.5495331433856
250038,326.38029373361934
250039,310.34511708079646
250040,170.54579729269776
250041,1299.356753924537
250042,1076.0864147597733
250043,666.2532717755375
250044,615.7306340629486
250045,203.7681974530634
250046,1556.000254480765
250047,1293.116944833452
250048,797.5492851696084
250049,757.1901588543167
250050,64.99621176296775
250051,494.86213834680586
250052,409.4542634801289
250053,247.98685388939322
250054,245.54228397432968
250055,131.49462121379625
250056,999.7546238497999
250057,836.4067046242286
250058,511.45519881483165
250059,505.25295376384815
250060,156.38711404588483
250061,1207.2937800672028
250062,1008.9273354533517
250063,601.4447634534038
250064,609.4812927187563
250065,4.056115436202415
250066,12.946262740900748
250067,10.790379543697915
250068,6.497431998817317
250069,6.288968427031811
250070,4.5316997008251505
250071,26.124742877328725
250072,21.860047885206367
250073,13.218844260564762
250074,12.720829026703372
250075,4.962607442206757
250076,30.88879976954012
250077,26.0229484009134
250078,15.720272397411591
250079,15.129756116950748
250080,164.75939962428765
250081,1204.2738681739474
250082,1000.4471381092411
250083,617.4050350196716
250084,579.3504576463239
250085,338.6735339887909
250086,2449.047510740714
250087,2050.0429751473544
250088,1266.9317728954163
250089,1163.3332711839619
250090,402.9233809553318
250091,2892.8984630308087
250092,2443.1687315594704
250093,1530.5364487805084
250094,1445.3891310622878
250095,90.31018808202388
250096,659.8631671202147
250097,539.8736482602394
250098,342.96158599376247
250099,318.47770685308734
250100,179.5567457736979
250101,1301.6723036846429
250102,1083.8330881135303
250103,676.0629646633715
250104,615.3054329681515
250105,218.45946121512085
250106,1534.1171065116362
250107,1288.8564311086927
250108,814.0671640420306
250109,754.1072157575861
250110,101.32087799697669
250111,660.5578626478576
250112,541.8374695586222
250113,336.10269902491746
250114,318.31967757391413
250115,188.25850900602038
250116,1329.3592299073907
250117,1103.2406787176537
250118,684.1529353999969
250119,634.4762964606105
250120,218.03328581275338
250121,1584.8811621277896
250122,1314.3551691099208
250123,807.6738761104781
250124,769.0476268925037
250125,84.969237948329
250126,642.1020930067849
250127,534.5495331433856
250128,326.38029373361934
250129,310.34511708079646
250130,170.54579729269776
250131,1299.356753924537
250132,1076.0864147597733
250133,666.2532717755375
250134,615.7306340629486
