id,num_sold
250826,2020.4844752740105
250827,1667.773417701653
250828,874.415323770176
250829,997.608824868238
250830,98.35960519216884
250831,822.6210327741688
250832,622.2509495508788
250833,357.4984499484568
250834,398.6302624025578
250835,215.3092119591197
250836,1621.2677974578316
250837,1317.2620867352507
250838,682.3430080339571
250839,831.6366993950703
250840,225.19367456785736
250841,1934.4167703717874
250842,1547.1615914998745
250843,800.8213318585794
250844,997.8077312931174
250845,99.93860633698515
250846,840.2791919576566
250847,672.5126064043363
250848,359.29907371829455
250849,402.1326416508896
250850,200.0305956252372
250851,1652.9448168755005
250852,1321.4591253233668
250853,683.2113932685053
250854,855.8259443541094
250855,239.17457646642444
250856,2015.24373947085
250857,1579.2744267577434
250858,829.7310123106645
250859,1026.9068543640303
250860,68.59898303009197
250861,587.4724573117727
250862,450.1840703023321
250863,250.92629415742098
250864,303.53212161160434
250865,126.19227917601663
250866,1179.4605293290977
250867,917.2223133596419
250868,496.7300266455894
250869,591.9368266506438
250870,156.47495180993386
250871,1426.6832437831322
250872,1144.3058031893959
250873,589.3228575653737
250874,713.0836520189695
250875,5.000000000000001
250876,13.678482683608973
250877,11.136261145622175
250878,5.490273746294317
250879,7.1541615195402954
250880,5.000000000000001
250881,29.992164588989375
250882,22.68994029896576
250883,11.856842385272383
250884,14.714597509633643
250885,5.000000000000001
250886,35.4297628499498
250887,28.807202604054336
250888,14.469878889592147
250889,17.631002942530984
250890,170.7216790729393
250891,1505.3064842486447
250892,1206.5670208464194
250893,640.2318585755216
250894,790.5049860004294
250895,350.8523617364791
250896,3101.95976347454
250897,2507.0598023208004
250898,1237.6675820868675
250899,1613.3798325031155
250900,434.21202244627085
250901,3594.5062048406908
250902,2841.197797115498
250903,1553.4012756935226
250904,1825.623842303348
250905,93.77592598771454
250906,824.5449971326559
250907,608.0041683278232
250908,345.1734208908893
250909,395.0134721977748
250910,187.54550536948588
250911,1614.3132663287734
250912,1276.056120037263
250913,710.8947365904866
250914,854.6507778218374
250915,223.5257357541209
250916,1905.5645113841094
250917,1559.4997712195595
250918,857.6499142080978
250919,986.0108378340973
250920,99.69350249877469
250921,820.5213749521787
250922,621.5389022923987
250923,367.9252969391759
250924,421.1377808288428
250925,215.2060320917155
250926,1661.6447837926837
250927,1321.869308397892
250928,694.7929169434846
250929,859.0680435558193
250930,227.6294888336666
250931,1960.370679608176
250932,1637.7458808742185
250933,815.4854651752884
250934,998.9234388292139
250935,100.17874919828125
250936,840.8722259378044
250937,667.0003901568269
250938,367.86103928531514
250939,423.2874003022398
250940,199.949025900606
250941,1684.8245189119646
250942,1325.789174511224
250943,686.9958689202459
250944,874.1554602359129
250945,240.25191444186515
250946,2005.8317980657907
250947,1604.005802559817
250948,839.2086051349763
250949,1028.055099341845
250950,69.15470419497474
250951,582.8681532986631
250952,457.0450368699612
250953,259.23716832869553
250954,302.365500400074
250955,135.48542031595483
250956,1192.2885312374528
250957,929.0024291524982
250958,505.8968701502513
250959,590.0979365135565
250960,162.69167322112523
250961,1418.0648766657869
250962,1141.3071740843973
250963,616.3250572646442
250964,711.8053061644399
250965,5.000000000000001
250966,14.027844736806177
250967,11.090009847523227
250968,5.333635747474503
250969,7.106378754636682
250970,5.000000000000001
250971,29.953709479586646
250972,22.941129719014995
250973,12.180762379148494
250974,14.700890864959199
250975,5.000000000000001
250976,36.60286434041174
250977,28.402363143948442
250978,15.311504306845244
250979,16.9575242884044
250980,172.68846707604234
250981,1510.8578348206531
250982,1203.578081455378
250983,641.9443354467387
250984,769.2881820492544
250985,350.11685438716285
250986,3089.4050023817267
250987,2667.900857291632
250988,1241.594838007139
250989,1606.7203613329173
250990,440.248472302183
250991,3630.4242746839022
250992,2834.481334013945
250993,1600.1536606433117
250994,1952.2133790020064
250995,98.43863978044337
250996,824.3609710701735
250997,655.474586085786
250998,337.280406421646
250999,398.0570314671476
251000,188.79819541953682
251001,1621.0871457809315
251002,1282.4632663368297
251003,717.755630817291
251004,826.719582583398
251005,227.7050703726867
251006,1913.1105683343376
251007,1535.5824708120747
251008,881.5798681934003
251009,983.4889255550373
251010,99.30935587939305
251011,838.7326609737621
251012,665.307589805905
251013,388.82969894149784
251014,424.66939059544546
251015,215.33958424144794
251016,1726.4144660014665
251017,1425.0280318434072
251018,696.3938305182461
251019,873.9089718374239
251020,237.13285983398816
251021,2160.6633611964858
251022,1694.0755724060239
251023,886.5175403776847
251024,1011.0660479419236
251025,99.65108659972766
251026,858.6228539381628
251027,677.291249958865
251028,385.33857506347357
251029,427.04072353455643
251030,202.26545069407933
251031,1714.6424153562327
251032,1333.9483782795955
251033,687.6808684651952
251034,878.2367819465195
251035,240.4793120109248
251036,2022.0699810867575
251037,1632.9634309629048
251038,866.612942397993
251039,1036.201529006615
251040,73.61441146326263
251041,614.4872005178503
251042,519.6841863287881
251043,271.0396686606852
251044,308.75823988760385
251045,136.88136856435125
251046,1200.6688099902638
251047,1008.5663759245971
251048,511.3448826860326
251049,612.3094550848393
251050,163.6982117407069
251051,1485.3032703624935
251052,1226.126348647953
251053,623.3091659446995
251054,734.6072511558508
251055,5.000000000000001
251056,15.220306536195078
251057,11.671407441223646
251058,5.774955046509387
251059,7.320958945808338
251060,5.000000000000001
251061,30.392424574204203
251062,23.82995411623124
251063,12.35329918546445
251064,15.197641574499924
251065,5.000000000000001
251066,37.86538183484817
251067,28.50901892863614
251068,15.348238149483445
251069,17.907786436821958
251070,188.58149860567153
251071,1566.4322652865583
251072,1329.4686718671726
251073,671.3123707749069
251074,779.3382143307942
251075,359.3523616165247
251076,3179.925969110866
251077,2677.11980258302
251078,1403.038746223824
251079,1673.6805851153779
251080,457.47053654719457
251081,3806.2427005642485
251082,2854.1932039474627
251083,1706.0848844485076
251084,1961.715458171967
251085,98.34389813200171
251086,876.2842883864852
251087,700.4155275431178
251088,375.20845111577677
251089,406.38844028922585
251090,200.61796506297537
251091,1646.1799641136915
251092,1364.3876868256227
251093,757.2861583977675
251094,886.7493022299468
251095,251.1141736059518
251096,2114.525336390211
251097,1561.6168307173396
251098,891.6254063634087
251099,980.4279130353339
251100,88.4375578277584
251101,788.7613849615396
251102,647.7671495483446
251103,361.0632840003106
251104,406.06125262824867
251105,215.33958424144794
251106,1704.1457775385388
251107,1362.0790395567988
251108,689.1363800580929
251109,812.7916446083598
251110,233.5953510429512
251111,2003.746164933361
251112,1593.9684505688829
251113,881.549837073335
251114,987.5380139559117
251115,85.52438514557036
251116,777.6985882602849
251117,609.4139398796218
251118,350.8143588299172
251119,399.3407561265886
251120,185.87741335008468
251121,1661.2296569768616
251122,1279.4236493956448
251123,674.7926329764637
251124,797.3989251846149
251125,218.62638602344475
251126,1907.4364819492928
251127,1454.7790861648516
251128,844.9674474153858
251129,992.0444230177121
251130,67.29464014393716
251131,586.7844183350034
251132,482.435871041735
251133,254.63213634064977
251134,275.49810461714316
251135,135.79670938533272
251136,1198.4225218194058
251137,941.4353143850309
251138,504.8306184007879
251139,580.9763172752553
251140,162.7799414716736
251141,1473.3801922612902
251142,1093.4661607979172
251143,603.8901494719898
251144,727.0506702929592
251145,5.000000000000001
251146,14.875614368644769
251147,11.120036839540283
251148,5.377346980810394
251149,6.972440798227209
251150,5.000000000000001
251151,29.735735278471942
251152,23.580167422186364
251153,12.228777049789679
251154,13.940846978411603
251155,5.000000000000001
251156,34.09947005557879
251157,27.214301294058036
251158,14.665878044359982
251159,16.75552310302
251160,178.11351614062514
251161,1511.767427167775
251162,1258.8022332761134
251163,633.30657903457
251164,748.8151028521678
251165,339.4139941707361
251166,3128.6474739727337
251167,2523.396069407245
251168,1367.304780174463
251169,1641.860244649266
251170,413.1146899235038
251171,3519.0475911303597
251172,2840.298004434107
251173,1611.3181621525703
251174,1812.388514786743
251175,94.59004541271429
251176,817.4212918747992
251177,655.4425377472553
251178,352.07167157874636
251179,397.7974655562808
251180,195.65546163728726
251181,1631.9035410936071
251182,1343.7743815241956
251183,703.6603396371466
251184,833.6560677720568
251185,236.87366083186024
251186,1993.3385338451405
251187,1523.6947194282955
251188,866.1951070363167
251189,981.0182250005739
251190,89.11141192228182
251191,792.9915171781125
251192,650.1287242951325
251193,360.1890661459007
251194,399.0738663581019
251195,213.59599551008014
251196,1711.0966313623996
251197,1356.8941673798147
251198,698.5471898810808
251199,808.7055425892366
251200,232.80783328730942
251201,1992.7170161200531
251202,1583.138646802437
251203,877.2200034814527
251204,950.1788175685778
251205,86.59594209036283
251206,782.0376756828122
251207,615.1938119568857
251208,349.9649559976087
251209,390.1330299309418
251210,188.82599745568066
251211,1655.554271893788
251212,1294.4534171194016
251213,686.313181219644
251214,792.9312945424552
251215,221.23931277185733
251216,1905.4965400798642
251217,1463.008702321868
251218,839.3697149259738
251219,941.0073906791633
251220,67.33451246530127
251221,606.1837379482592
251222,481.25359792808433
251223,257.9897631447791
251224,272.87765183106177
251225,138.04863336340088
251226,1208.7400832905687
251227,955.6325609541109
251228,504.3778497187008
251229,592.0826757989398
251230,162.72329598427822
251231,1469.917178548106
251232,1130.411421538271
251233,603.8901494719898
251234,721.6773413033629
251235,5.000000000000001
251236,14.659357435448424
251237,11.317782850234602
251238,5.991290276549013
251239,6.631447352328226
251240,5.000000000000001
251241,29.72169714988862
251242,23.587233061131233
251243,12.239935388481355
251244,13.592929966880687
251245,5.000000000000001
251246,34.27311718160663
251247,28.195437713601272
251248,14.908630747645473
251249,16.907679162755624
251250,177.57340650475666
251251,1504.7995031059627
251252,1269.1028011165454
251253,638.1053241906197
251254,764.3644934443726
251255,342.4893351961365
251256,3106.913161248808
251257,2548.341158045261
251258,1373.666440945984
251259,1641.1512394624817
251260,439.2592747706342
251261,3586.171861746363
251262,2947.008298838864
251263,1607.3864901771724
251264,1806.2210812536607
251265,96.26325760464024
251266,817.9228062449685
251267,632.3970988438547
251268,353.73611874327275
251269,395.7289306298234
251270,195.88367400386434
251271,1646.68099155777
251272,1358.1487830530702
251273,705.1728346520825
251274,823.8981964218062
251275,230.86991973113845
251276,1963.4877735289547
251277,1591.3461029842197
251278,856.9490938952023
251279,966.7329168859067
251280,94.49841599235225
251281,809.0965319211366
251282,642.8768829746999
251283,373.70376514709955
251284,402.290359271061
251285,213.59599551008014
251286,1726.9726392160062
251287,1375.778271257061
251288,757.3763210716199
251289,828.3009835385192
251290,236.54362497097807
251291,2005.4322653586203
251292,1589.8802536912333
251293,900.8292004873936
251294,973.5942389108613
251295,92.50428527507744
251296,811.3199473819185
251297,640.6073770604223
251298,363.9836588816513
251299,393.20306100290816
251300,193.84120890376175
251301,1677.1014211558183
251302,1343.4137108756538
251303,750.5815478939334
251304,811.4502577964564
251305,225.80071296845966
251306,1908.30499227551
251307,1601.0878342034662
251308,860.0429813459491
251309,965.1229165137861
251310,67.47424512069861
251311,623.1679311243862
251312,484.3765552619568
251313,267.1185056807664
251314,285.42887539365665
251315,138.75345738479157
251316,1302.5590494989315
251317,1024.60248069805
251318,536.9941862281879
251319,604.3809332838125
251320,170.50911129278026
251321,1487.116014543505
251322,1215.0278693001535
251323,618.865928852349
251324,720.7413794158351
251325,5.000000000000001
251326,15.638417022499375
251327,12.206293804053225
251328,6.127393478977285
251329,6.784574345549322
251330,5.000000000000001
251331,30.909746618355612
251332,25.55569218929555
251333,12.43136902166076
251334,14.873999038322529
251335,5.000000000000001
251336,36.222798890920586
251337,29.148918824241694
251338,15.192508808699465
251339,17.38932956341216
251340,184.8064642458729
251341,1703.4993336429454
251342,1272.773872428371
251343,724.1391627664603
251344,779.6702046023742
251345,389.89221833746325
251346,3275.146255777524
251347,2534.9732000206227
251348,1387.3591947452774
251349,1645.041870118379
251350,454.2237057956252
251351,3829.23685240207
251352,3242.0778264795313
251353,1633.8911996475385
251354,1814.6365485648512
251355,100.37543255805235
251356,848.5750159915912
251357,648.1068405854211
251358,383.1272183111906
251359,393.33716334413714
251360,193.55591710564465
251361,1752.4828055733647
251362,1392.9210791006794
251363,751.5375726095282
251364,827.6001067567813
251365,243.43626659211995
251366,2153.9608754083683
251367,1604.9234693139922
251368,886.7393931370137
251369,1007.9493522546384
251370,92.26990292464274
251371,761.6576148385152
251372,601.3888453678147
251373,335.4261930102059
251374,386.517341769443
251375,213.59599551008014
251376,1669.5166083884549
251377,1279.1778706541995
251378,709.6616582948383
251379,808.4907629451737
251380,214.77870587438136
251381,1886.8674410860008
251382,1537.7332501821688
251383,872.2517729801978
251384,920.3113347266502
251385,91.39516243494843
251386,767.8689631669521
251387,608.6527749212362
251388,328.842119276917
251389,370.4380469952623
251390,179.5564440069538
251391,1600.0135399937756
251392,1263.3724827396702
251393,701.6137571198443
251394,796.4875764541155
251395,212.30759646567017
251396,1835.080390503464
251397,1514.4526701894447
251398,829.899261982767
251399,907.6495021027223
251400,66.91226144867298
251401,570.9821326655664
251402,464.1494485704972
251403,249.66447703091512
251404,281.50034188979413
251405,136.81297067535877
251406,1208.3117983647312
251407,931.9243507444457
251408,527.2765073728518
251409,588.3352846644807
251410,162.00014287240714
251411,1393.387994033757
251412,1123.2008792526856
251413,606.3141120888993
251414,707.5643475472835
251415,5.000000000000001
251416,13.676538253590923
251417,11.436254010486852
251418,6.024936091411723
251419,6.619121914718415
251420,5.000000000000001
251421,27.70192165811263
251422,23.479607099190805
251423,12.436489536281115
251424,14.472489730319555
251425,5.000000000000001
251426,33.48362952063606
251427,27.717994517070295
251428,14.098349940707688
251429,17.16239506815999
251430,176.72253542589186
251431,1578.511713071411
251432,1232.837977072069
251433,685.6802546402357
251434,779.6605506812722
251435,376.72788961560866
251436,3232.7948986908423
251437,2487.3487866844753
251438,1361.9086370881462
251439,1541.2140727296867
251440,414.50658522189093
251441,3902.0373816167917
251442,2984.833625170737
251443,1631.8076976678892
251444,1738.8739447635173
251445,95.14708213044042
251446,828.7333322829601
251447,651.1309106862876
251448,360.68731405171906
251449,389.60646240254164
251450,183.94584350470623
251451,1696.6493883034766
251452,1329.7945995492553
251453,752.9757363032631
251454,777.7397263246277
251455,237.2814780429513
251456,1964.1911170509186
251457,1532.9530995436764
251458,842.0618170049383
251459,933.6380720671972
251460,96.40019042121799
251461,764.5673993712113
251462,605.714890057464
251463,342.98393363607397
251464,387.80665023294824
251465,213.55742114479344
251466,1654.403114108373
251467,1287.7111100576415
251468,719.9773725461852
251469,774.7935159942876
251470,215.36390379578629
251471,1890.1721908690338
251472,1526.9026903687138
251473,880.2439195182524
251474,920.3113347266502
251475,96.12296146714137
251476,768.0009903686889
251477,607.0708693218877
251478,337.29864106975475
251479,370.5562489027899
251480,177.73575107899404
251481,1587.2708490582493
251482,1270.507146934859
251483,712.3981603627635
251484,767.976061850033
251485,211.8867460077865
251486,1847.4124410458865
251487,1526.3146306614497
251488,842.2687643928072
251489,907.4210806253892
251490,67.16060219749495
251491,577.347123530499
251492,471.16495185203667
251493,257.1533848603068
251494,279.8458210328582
251495,136.46427282385366
251496,1237.234384990982
251497,927.4139006248953
251498,529.3938251246796
251499,586.3293739161649
251500,170.31832613256245
251501,1425.175201516216
251502,1120.496882551881
251503,618.8831686480435
251504,661.8361230914126
251505,5.000000000000001
251506,13.653763151549992
251507,11.629350633811306
251508,5.970085780450229
251509,6.596621777931075
251510,5.000000000000001
251511,28.550555999230443
251512,22.805734505013934
251513,12.769180222896493
251514,14.34090580830106
251515,5.000000000000001
251516,34.72999252538579
251517,27.989973553673586
251518,14.339979495581892
251519,17.321576485157305
251520,177.19726832736433
251521,1625.8241114921746
251522,1189.2434928237017
251523,705.7046503361593
251524,748.9516028271371
251525,377.87844093036983
251526,3272.5406840197647
251527,2484.8203948979694
251528,1377.1545239108004
251529,1487.5113172362371
251530,403.89262615076024
251531,3921.418006146707
251532,2990.680117999448
251533,1729.401577482595
251534,1759.6337219221862
251535,97.19564992757574
251536,826.6078417952054
251537,652.552459891949
251538,377.2138076904951
251539,390.8646919791387
251540,198.8678295369457
251541,1712.4080609318748
251542,1350.1503778893116
251543,752.9757363032631
251544,793.4869978863298
251545,236.2710537882835
251546,1965.111158508999
251547,1531.6927401780654
251548,855.5060759356517
251549,930.8255162594804
251550,95.59752502510659
251551,789.8353193962228
251552,661.4009263673197
251553,389.1638263232974
251554,400.4071222991995
251555,215.15147116869753
251556,1686.570664307562
251557,1389.8662049034574
251558,733.6970300825534
251559,817.511884497859
251560,230.3854775224508
251561,2006.0535546003325
251562,1528.5230224586692
251563,890.2120639808538
251564,970.8455921313395
251565,96.96967496924738
251566,788.1063887004383
251567,654.1344252980543
251568,385.5993160357661
251569,378.76808662949145
251570,177.12411270267998
251571,1618.7444829308165
251572,1299.9985911067536
251573,732.4776501108765
251574,810.7280724240098
251575,226.2754685728856
251576,1972.7796351187685
251577,1553.6686773281087
251578,857.6237139587722
251579,958.935587800298
251580,69.52579168802434
251581,643.7259851402509
251582,477.50621943369885
251583,264.44327154381097
251584,279.6889451489626
251585,148.8705638237793
251586,1246.8725663454547
251587,988.9197676075324
251588,564.7996317753615
251589,607.6265395861091
251590,174.00130033711312
251591,1430.8657746795407
251592,1132.7156374402234
251593,629.2410589927744
251594,661.2789566896814
251595,5.000000000000001
251596,14.136714820321767
251597,12.01046267026854
251598,6.36955544696053
251599,6.88143941465028
251600,5.000000000000001
251601,29.65332859707509
251602,26.267212724632703
251603,14.590295129159317
251604,14.515483009920553
251605,5.000000000000001
251606,35.00832186790032
251607,28.19625397876989
251608,15.732107182903674
251609,17.407229757272834
251610,184.2268484944681
251611,1623.8915209489817
251612,1245.7969386803188
251613,722.5563241385278
251614,764.179259363496
251615,380.23329900905367
251616,3325.530103414971
251617,2531.764412889938
251618,1556.3249149616342
251619,1501.4508552306058
251620,406.58150070203806
251621,3941.515256029509
251622,3024.6746981279625
251623,1778.5153697554053
251624,1785.6832114691395
251625,92.44972162326792
251626,888.5191271857118
251627,682.0759823799218
251628,396.07424597497516
251629,410.19323499311275
251630,206.26898435447237
251631,1736.8199595989952
251632,1376.0835639243692
251633,789.4702406013231
251634,794.871171463687
251635,251.0371402539764
251636,2105.3607604929675
251637,1538.5060009581046
251638,920.2808748426244
251639,927.7090578295553
251640,93.34370655515555
251641,742.3325641115146
251642,615.9161661375979
251643,338.6056418612293
251644,384.40853852394923
251645,213.16031868535325
251646,1559.2504213412867
251647,1329.3036273799187
251648,710.259619023408
251649,731.675009639867
251650,216.43735901535928
251651,1957.5717874271652
251652,1514.348522871807
251653,848.2449382514571
251654,881.4142728230069
251655,93.66954236335157
251656,752.3209307412051
251657,622.845057630538
251658,336.29576410099514
251659,371.4196373324025
251660,177.26077458831412
251661,1522.005204084531
251662,1225.1768434017447
251663,706.5291536400819
251664,733.4832806140582
251665,210.0057216780127
251666,1901.99380546062
251667,1413.860861008704
251668,824.2991865022318
251669,865.1651683821271
251670,66.70900928415513
251671,583.0185307994085
251672,461.3574654583267
251673,265.0137250457685
251674,274.59779668433646
251675,143.35666768358035
251676,1183.9360609149967
251677,948.0102380202904
251678,532.530613236908
251679,558.3923714573954
251680,163.5492673711786
251681,1383.3911019301802
251682,1134.8786903834805
251683,639.9156805827338
251684,614.6099054661952
251685,5.000000000000001
251686,13.979105750154542
251687,11.337703559329336
251688,6.2182536073412145
251689,6.51805078018837
251690,5.000000000000001
251691,29.07628568800284
251692,22.847217015809765
251693,13.820405738489262
251694,13.625642459262178
251695,5.000000000000001
251696,34.483796687169196
251697,25.803912925840503
251698,15.55707224828563
251699,15.391596115534645
251700,176.49580052637174
251701,1556.351048141454
251702,1230.769401894034
251703,681.8485192141351
251704,739.8449857893694
251705,366.9769271854836
251706,3222.6692020255355
251707,2437.7902598224423
251708,1561.1899045788678
251709,1383.290006285561
251710,410.6030903089871
251711,3704.200436210443
251712,2925.391503250765
251713,1693.789898185192
251714,1692.576970115843
251715,92.42386391817642
251716,807.8865924743271
251717,672.2186322220687
251718,383.16878403474607
251719,381.9182096640442
251720,192.79699956339564
251721,1690.9493419404566
251722,1280.6416288384694
251723,748.2816278509465
251724,756.8709326715875
251725,220.0906290597929
251726,1931.3129205228643
251727,1540.9578338884296
251728,893.9198858684147
251729,910.6433233728667
251730,93.79990796543716
251731,745.9465277302311
251732,607.7694919955482
251733,352.27985426351563
251734,383.53860201670005
251735,213.1443066172573
251736,1576.7091486204408
251737,1327.2158894276076
251738,671.700554990605
251739,735.6036173747071
251740,219.43829021573993
251741,1956.369902317982
251742,1595.237544433601
251743,868.5076230864295
251744,884.87518276585
251745,93.66360279142756
251746,750.8320655072972
251747,620.648523751436
251748,352.35139198598927
251749,371.3174869453314
251750,185.55071856755765
251751,1549.9847915402916
251752,1234.0517634688363
251753,668.0963177634344
251754,737.4215975602871
251755,211.27859532544133
251756,1923.2576148134247
251757,1417.5567336312254
251758,845.772181334525
251759,867.5836273022986
251760,67.46067042751287
251761,581.8048789214374
251762,443.0852011738747
251763,263.9844164023982
251764,278.40403728400867
251765,143.08783586830967
251766,1176.4674460583585
251767,955.6278598257647
251768,533.5725611407001
251769,560.6708820308589
251770,164.39181918428534
251771,1395.698895780823
251772,1124.4439087163846
251773,660.6753575392501
251774,617.5645986999556
251775,5.000000000000001
251776,14.111060819128243
251777,11.50374111214781
251778,6.2248728734985725
251779,6.508527469777117
251780,5.000000000000001
251781,29.03969649469086
251782,22.67077003984369
251783,14.197475710605136
251784,13.360145175354107
251785,5.000000000000001
251786,34.33165348351952
251787,28.042412308735944
251788,15.66916507232563
251789,15.285523315708355
251790,175.43746745953433
251791,1590.0528987393704
251792,1239.4368743098466
251793,697.7551048652124
251794,739.8832432495113
251795,363.383149828806
251796,3195.9674227707196
251797,2417.5441815568824
251798,1577.162276423471
251799,1385.3371678674023
251800,434.70175571582195
251801,3699.2537125866825
251802,2924.15862433443
251803,1636.8789426679787
251804,1707.302289043321
251805,94.0200583239144
251806,828.4443902709551
251807,682.6981244917681
251808,391.9704570567682
251809,356.5988864026488
251810,191.68351741195838
251811,1670.9457571484988
251812,1283.1425830219357
251813,757.5393646639402
251814,758.8171385608413
251815,219.29563664080163
251816,1926.0058709879168
251817,1534.1119501630137
251818,899.9374167020978
251819,911.0503048373138
251820,94.41817011243458
251821,839.6930633080397
251822,624.370326767412
251823,383.29998659249526
251824,380.731197209853
251825,214.64611891536063
251826,1651.732399968337
251827,1396.1054823729285
251828,756.4350764989149
251829,760.5288072002695
251830,225.74193850135134
251831,2089.2095753038807
251832,1668.3100845731071
251833,930.0404928840591
251834,904.4184635595082
251835,94.00368163908398
251836,807.3001079779036
251837,642.4662357193366
251838,380.5622893118255
251839,372.1702520652688
251840,200.17417814926102
251841,1630.917227256853
251842,1354.8216705070015
251843,734.9276408652105
251844,762.4083878186837
251845,230.99884278009102
251846,2011.4802255181983
251847,1442.2515169024819
251848,918.6898895646498
251849,889.7979184545138
251850,71.064322550361
251851,606.033929990939
251852,491.15267891316563
251853,263.66196432576686
251854,285.79423257505715
251855,145.19602154733477
251856,1306.57425986364
251857,965.3648464900182
251858,538.612885712511
251859,585.1732297812399
251860,167.12987720261555
251861,1480.4806366638857
251862,1162.9091101096124
251863,660.6753575392501
251864,618.0693725044105
251865,5.000000000000001
251866,14.90001801222972
251867,11.649091398409622
251868,6.617949674158544
251869,6.587821361795353
251870,5.000000000000001
251871,29.07329831169237
251872,24.433446506594066
251873,14.546106253501225
251874,13.618371314802395
251875,5.000000000000001
251876,37.01443394162176
251877,29.411761383130195
251878,16.537036684478515
251879,15.197633060255885
251880,192.1803892741429
251881,1608.0576329692115
251882,1288.5921013915472
251883,724.8793784141649
251884,739.449085881035
251885,364.5771635667888
251886,3302.1393385247384
251887,2724.2005865151086
251888,1575.2806639251282
251889,1441.2567787565627
251890,442.55417466205716
251891,3686.898501657611
251892,3053.5347920193794
251893,1792.547297238621
251894,1730.8500505608208
251895,96.2089860055415
251896,830.6197348362739
251897,730.506408504682
251898,389.4203269508288
251899,356.9263794460323
251900,205.45584035690368
251901,1739.6103720578724
251902,1369.1673975196315
251903,784.4356509399867
251904,838.55313620034
251905,229.43918046311146
251906,1960.2379523253737
251907,1670.7036494915346
251908,937.7047185609568
251909,964.2128291630308
251910,90.59139753529048
251911,831.7588831686705
251912,618.6755674311493
251913,362.34053351488103
251914,372.93440632011306
251915,214.16908605982294
251916,1499.4113313397618
251917,1282.971354718541
251918,736.2299744545227
251919,728.6683464675137
251920,221.69167460754403
251921,1889.1658197724607
251922,1592.3732032412972
251923,846.1617002403261
251924,851.7810967977177
251925,88.88910989187109
251926,800.1624753662695
251927,637.159323980283
251928,355.02813814678007
251929,369.47882987036354
251930,187.0309660687287
251931,1503.2277876880291
251932,1234.4466410034797
251933,719.3832442204831
251934,729.7776548664858
251935,223.94265791262205
251936,1895.1976002217716
251937,1443.711279806655
251938,850.3112863856438
251939,843.0035684597727
251940,65.53304513775392
251941,584.0292094168796
251942,467.04828895495217
251943,258.90528844035305
251944,263.7237366391005
251945,146.29132237066366
251946,1236.410923277837
251947,949.2642490085655
251948,538.8780679216462
251949,563.2707491547038
251950,162.76552816092794
251951,1389.7991802553354
251952,1124.1628783415858
251953,645.4380589061179
251954,616.4655988557041
251955,5.000000000000001
251956,14.195725356763319
251957,11.771463858067492
251958,5.952334520531348
251959,5.881061459564844
251960,5.000000000000001
251961,29.31986794179052
251962,24.24494841661456
251963,13.439077411000365
251964,13.151596688394635
251965,5.000000000000001
251966,36.23468604424142
251967,28.65226275890453
251968,15.662454302750838
251969,14.723178834560553
251970,179.4256081358924
251971,1514.2455024037463
251972,1265.660950644898
251973,708.7784710066405
251974,695.2279197061414
251975,356.0862676553804
251976,3091.2361593426604
251977,2418.9226158933425
251978,1469.6258579485402
251979,1426.7944247434962
251980,438.24277413619365
251981,3603.0234488379333
251982,2967.1749632759984
251983,1680.1308705171687
251984,1715.0115910598624
251985,95.94085412319147
251986,821.1813211566573
251987,646.7512097034413
251988,367.3005047435358
251989,357.0760819408884
251990,200.73675392121106
251991,1656.6748279919636
251992,1364.9839335338168
251993,788.8873351300641
251994,786.3048987297175
251995,243.86300230722375
251996,1929.3718059991993
251997,1497.5280552502445
251998,931.5068763129098
251999,865.3369934444777
252000,91.38407999821806
252001,809.1165124249377
252002,614.5224958924676
252003,370.4357882646568
252004,366.55163762838185
252005,213.97975938394714
252006,1581.681426566692
252007,1294.3769612378117
252008,792.7437238169199
252009,722.6844167596088
252010,218.30292625936556
252011,1882.5605718602344
252012,1589.1550204005825
252013,871.3785907756932
252014,846.4352459871723
252015,89.33074079556624
252016,772.0285811605122
252017,632.9614569994905
252018,364.4114035802759
252019,360.80058260384345
252020,186.79630173795476
252021,1601.3684567123246
252022,1264.2178213421225
252023,792.515655072926
252024,724.0339955497456
252025,222.57150824403482
252026,1899.6386612270067
252027,1482.077051824635
252028,867.5956688490542
252029,838.7733354096542
252030,65.93170047169477
252031,574.1384768067421
252032,485.78787986545024
252033,262.03838719312745
252034,261.53796365208706
252035,144.70266183918628
252036,1218.1590640555376
252037,1009.9250699184275
252038,545.2787711349818
252039,563.9782265871673
252040,163.04012143000145
252041,1464.2276499058453
252042,1107.185555459579
252043,644.9553262385492
252044,616.5445830037088
252045,5.000000000000001
252046,14.377326628258757
252047,11.677291006009936
252048,5.985688742674117
252049,6.2286436626669826
252050,5.000000000000001
252051,30.261870287962598
252052,24.20610457375974
252053,13.58651891839838
252054,13.451557970067675
252055,5.000000000000001
252056,36.13864467031647
252057,28.51612963953313
252058,15.639283562695228
252059,14.75196139420047
252060,179.82306593921146
252061,1474.612984104744
252062,1261.5166494288355
252063,707.3383372140739
252064,686.9431764399696
252065,358.3863728911843
252066,3066.9320670936945
252067,2397.2892764122903
252068,1440.92055846937
252069,1425.7860323261893
252070,455.25504416474195
252071,3599.984941836269
252072,2906.427186456497
252073,1692.347696066804
252074,1712.8375322392053
252075,96.33477795236239
252076,829.5589337068901
252077,694.9345485877499
