id,num_sold
255941,2946.6490198730116
255942,2473.7877755454692
255943,1518.6762558862029
255944,1406.5464474389973
255945,101.04518284142632
255946,652.3161455853101
255947,536.3279794643445
255948,341.44520093305147
255949,320.21627682707236
255950,203.5945473257922
255951,1366.280497853253
255952,1122.8299554738905
255953,707.5505017857736
255954,644.8968368944882
255955,231.06514430373926
255956,1624.6085852843862
255957,1319.1444169642984
255958,821.4263600096087
255959,754.0822036819562
255960,103.66255876125484
255961,659.8952168988118
255962,541.0535278503356
255963,338.66629619237483
255964,314.4170928620962
255965,207.11397122266152
255966,1301.7679843752646
255967,1093.1913208859546
255968,678.4415588551494
255969,619.1565068177381
255970,231.54773274279185
255971,1578.057280609243
255972,1312.1989397872203
255973,800.6580668775222
255974,757.9719381666694
255975,95.96113652101423
255976,654.5048360520536
255977,536.6339101611796
255978,335.89988681450865
255979,311.8487640852608
255980,190.40455013528288
255981,1288.4502801414078
255982,1082.0074548996013
255983,671.9731238055219
255984,613.2533105915767
255985,222.51450615588425
255986,1559.2251056223377
255987,1298.7745219294916
255988,793.0243884346849
255989,750.7452401740746
255990,73.06210276258493
255991,512.5385314436957
255992,404.66365253450545
255993,248.48285099896026
255994,242.35179851497375
255995,144.95468457559753
255996,1002.929984061175
255997,817.0369043548408
255998,507.392163566325
255999,484.8612617936824
256000,172.80253463776216
256001,1200.2576239293965
256002,976.094380779948
256003,601.5393013620443
256004,582.6843535295111
256005,5.0017228306274975
256006,13.107546685251151
256007,10.86601508121104
256008,6.607163552486858
256009,6.180600640254228
256010,5.037719139957911
256011,26.686095818412245
256012,22.297595305337286
256013,12.905848790130863
256014,12.775722671823614
256015,5.347802927041149
256016,31.61066984092837
256017,26.016253653648224
256018,15.989757424826466
256019,15.253279690490228
256020,179.9408248882646
256021,1229.9217932596653
256022,1012.6332600105551
256023,626.8303547028918
256024,591.4659113662146
256025,373.89013549895503
256026,2466.0734009517887
256027,2074.586732859996
256028,1279.6806424103866
256029,1142.8994258747614
256030,417.74970333559077
256031,2946.6490198730116
256032,2473.7877755454692
256033,1518.6762558862029
256034,1406.5464474389973
256035,101.04518284142632
256036,652.3161455853101
256037,536.3279794643445
256038,341.44520093305147
256039,320.21627682707236
256040,203.5945473257922
256041,1366.280497853253
256042,1122.8299554738905
256043,707.5505017857736
256044,644.8968368944882
256045,231.06514430373926
256046,1624.6085852843862
256047,1319.1444169642984
256048,821.4263600096087
256049,754.0822036819562
256050,103.66255876125484
256051,659.8952168988118
256052,541.0535278503356
256053,338.66629619237483
256054,314.4170928620962
256055,207.11397122266152
256056,1301.7679843752646
256057,1093.1913208859546
256058,678.4415588551494
256059,619.1565068177381
256060,231.54773274279185
256061,1578.057280609243
256062,1312.1989397872203
256063,800.6580668775222
256064,757.9719381666694
256065,95.96113652101423
256066,654.5048360520536
256067,536.6339101611796
256068,335.89988681450865
256069,311.8487640852608
256070,190.40455013528288
256071,1288.4502801414078
256072,1082.0074548996013
256073,671.9731238055219
256074,613.2533105915767
256075,222.51450615588425
256076,1559.2251056223377
256077,1298.7745219294916
256078,793.0243884346849
256079,750.7452401740746
256080,73.06210276258493
256081,512.5385314436957
256082,404.66365253450545
256083,248.48285099896026
256084,242.35179851497375
256085,144.95468457559753
256086,1002.929984061175
256087,817.0369043548408
256088,507.392163566325
256089,484.8612617936824
256090,172.80253463776216
256091,1200.2576239293965
256092,976.094380779948
256093,601.5393013620443
256094,582.6843535295111
256095,5.0017228306274975
256096,13.107546685251151
256097,10.86601508121104
256098,6.607163552486858
256099,6.180600640254228
256100,5.037719139957911
256101,26.686095818412245
256102,22.297595305337286
256103,12.905848790130863
256104,12.775722671823614
256105,5.347802927041149
256106,31.61066984092837
256107,26.016253653648224
256108,15.989757424826466
256109,15.253279690490228
256110,179.9408248882646
256111,1229.9217932596653
256112,1012.6332600105551
256113,626.8303547028918
256114,591.4659113662146
256115,373.89013549895503
256116,2466.0734009517887
256117,2074.586732859996
256118,1279.6806424103866
256119,1142.8994258747614
256120,417.74970333559077
256121,2946.6490198730116
256122,2473.7877755454692
256123,1518.6762558862029
256124,1406.5464474389973
256125,101.04518284142632
256126,652.3161455853101
256127,536.3279794643445
256128,341.44520093305147
256129,320.21627682707236
256130,203.5945473257922
256131,1366.280497853253
256132,1122.8299554738905
256133,707.5505017857736
256134,644.8968368944882
256135,231.06514430373926
256136,1624.6085852843862
256137,1319.1444169642984
256138,821.4263600096087
256139,754.0822036819562
256140,103.66255876125484
256141,659.8952168988118
256142,541.0535278503356
256143,338.66629619237483
256144,314.4170928620962
256145,207.11397122266152
256146,1301.7679843752646
256147,1093.1913208859546
256148,678.4415588551494
256149,619.1565068177381
256150,231.54773274279185
256151,1578.057280609243
256152,1312.1989397872203
256153,800.6580668775222
256154,757.9719381666694
256155,95.96113652101423
256156,654.5048360520536
256157,536.6339101611796
256158,335.89988681450865
256159,311.8487640852608
256160,190.40455013528288
256161,1288.4502801414078
256162,1082.0074548996013
256163,671.9731238055219
256164,613.2533105915767
256165,222.51450615588425
256166,1559.2251056223377
256167,1298.7745219294916
256168,793.0243884346849
256169,750.7452401740746
256170,73.06210276258493
256171,512.5385314436957
256172,404.66365253450545
256173,248.48285099896026
256174,242.35179851497375
256175,144.95468457559753
256176,1002.929984061175
256177,817.0369043548408
256178,507.392163566325
256179,484.8612617936824
256180,172.80253463776216
256181,1200.2576239293965
256182,976.094380779948
256183,601.5393013620443
256184,582.6843535295111
256185,5.0017228306274975
256186,13.107546685251151
256187,10.86601508121104
256188,6.607163552486858
256189,6.180600640254228
256190,5.037719139957911
256191,26.686095818412245
256192,22.297595305337286
256193,12.905848790130863
256194,12.775722671823614
256195,5.347802927041149
256196,31.61066984092837
256197,26.016253653648224
256198,15.989757424826466
256199,15.253279690490228
256200,179.9408248882646
256201,1229.9217932596653
256202,1012.6332600105551
256203,626.8303547028918
256204,591.4659113662146
256205,373.89013549895503
256206,2466.0734009517887
256207,2074.586732859996
256208,1279.6806424103866
256209,1142.8994258747614
256210,417.74970333559077
256211,2946.6490198730116
256212,2473.7877755454692
256213,1518.6762558862029
256214,1406.5464474389973
256215,101.04518284142632
256216,652.3161455853101
256217,536.3279794643445
256218,341.44520093305147
256219,320.21627682707236
256220,203.5945473257922
256221,1366.280497853253
256222,1122.8299554738905
256223,707.5505017857736
256224,644.8968368944882
256225,231.06514430373926
256226,1624.6085852843862
256227,1319.1444169642984
256228,821.4263600096087
256229,754.0822036819562
256230,103.66255876125484
256231,659.8952168988118
256232,541.0535278503356
256233,338.66629619237483
256234,314.4170928620962
256235,207.11397122266152
256236,1301.7679843752646
256237,1093.1913208859546
256238,678.4415588551494
256239,619.1565068177381
256240,231.54773274279185
256241,1578.057280609243
256242,1312.1989397872203
256243,800.6580668775222
256244,757.9719381666694
256245,95.96113652101423
256246,654.5048360520536
256247,536.6339101611796
256248,335.89988681450865
256249,311.8487640852608
256250,190.40455013528288
256251,1288.4502801414078
256252,1082.0074548996013
256253,671.9731238055219
256254,613.2533105915767
256255,222.51450615588425
256256,1559.2251056223377
256257,1298.7745219294916
256258,793.0243884346849
256259,750.7452401740746
256260,73.06210276258493
256261,512.5385314436957
256262,404.66365253450545
256263,248.48285099896026
256264,242.35179851497375
256265,144.95468457559753
256266,1002.929984061175
256267,817.0369043548408
256268,507.392163566325
256269,484.8612617936824
256270,172.80253463776216
256271,1200.2576239293965
256272,976.094380779948
256273,601.5393013620443
256274,582.6843535295111
256275,5.0017228306274975
256276,13.107546685251151
256277,10.86601508121104
256278,6.607163552486858
256279,6.180600640254228
256280,5.037719139957911
256281,26.686095818412245
256282,22.297595305337286
256283,12.905848790130863
256284,12.775722671823614
256285,5.347802927041149
256286,31.61066984092837
256287,26.016253653648224
256288,15.989757424826466
256289,15.253279690490228
256290,179.9408248882646
256291,1229.9217932596653
256292,1012.6332600105551
256293,626.8303547028918
256294,591.4659113662146
256295,373.89013549895503
256296,2466.0734009517887
256297,2074.586732859996
256298,1279.6806424103866
256299,1142.8994258747614
256300,417.74970333559077
256301,2946.6490198730116
256302,2473.7877755454692
256303,1518.6762558862029
256304,1406.5464474389973
256305,101.04518284142632
256306,652.3161455853101
256307,536.3279794643445
256308,341.44520093305147
256309,320.21627682707236
256310,203.5945473257922
256311,1366.280497853253
256312,1122.8299554738905
256313,707.5505017857736
256314,644.8968368944882
256315,231.06514430373926
256316,1624.6085852843862
256317,1319.1444169642984
256318,821.4263600096087
256319,754.0822036819562
256320,103.66255876125484
256321,659.8952168988118
256322,541.0535278503356
256323,338.66629619237483
256324,314.4170928620962
256325,207.11397122266152
256326,1301.7679843752646
256327,1093.1913208859546
256328,678.4415588551494
256329,619.1565068177381
256330,231.54773274279185
256331,1578.057280609243
256332,1312.1989397872203
256333,800.6580668775222
256334,757.9719381666694
256335,95.96113652101423
256336,654.5048360520536
256337,536.6339101611796
256338,335.89988681450865
256339,311.8487640852608
256340,190.40455013528288
256341,1288.4502801414078
256342,1082.0074548996013
256343,671.9731238055219
256344,613.2533105915767
256345,222.51450615588425
256346,1559.2251056223377
256347,1298.7745219294916
256348,793.0243884346849
256349,750.7452401740746
256350,73.06210276258493
256351,512.5385314436957
256352,404.66365253450545
256353,248.48285099896026
256354,242.35179851497375
256355,144.95468457559753
256356,1002.929984061175
256357,817.0369043548408
256358,507.392163566325
256359,484.8612617936824
256360,172.80253463776216
256361,1200.2576239293965
256362,976.094380779948
256363,601.5393013620443
256364,582.6843535295111
256365,5.0017228306274975
256366,13.107546685251151
256367,10.86601508121104
256368,6.607163552486858
256369,6.180600640254228
256370,5.037719139957911
256371,26.686095818412245
256372,22.297595305337286
256373,12.905848790130863
256374,12.775722671823614
256375,5.347802927041149
256376,31.61066984092837
256377,26.016253653648224
256378,15.989757424826466
256379,15.253279690490228
256380,179.9408248882646
256381,1229.9217932596653
256382,1012.6332600105551
256383,626.8303547028918
256384,591.4659113662146
256385,373.89013549895503
256386,2466.0734009517887
256387,2074.586732859996
256388,1279.6806424103866
256389,1142.8994258747614
256390,417.74970333559077
256391,2946.6490198730116
256392,2473.7877755454692
256393,1518.6762558862029
256394,1406.5464474389973
256395,101.04518284142632
256396,652.3161455853101
256397,536.3279794643445
256398,341.44520093305147
256399,320.21627682707236
256400,203.5945473257922
256401,1366.280497853253
256402,1122.8299554738905
256403,707.5505017857736
256404,644.8968368944882
256405,231.06514430373926
256406,1624.6085852843862
256407,1319.1444169642984
256408,821.4263600096087
256409,754.0822036819562
256410,103.66255876125484
256411,659.8952168988118
256412,541.0535278503356
256413,338.66629619237483
256414,314.4170928620962
256415,207.11397122266152
256416,1301.7679843752646
256417,1093.1913208859546
256418,678.4415588551494
256419,619.1565068177381
256420,231.54773274279185
256421,1578.057280609243
256422,1312.1989397872203
256423,800.6580668775222
256424,757.9719381666694
256425,95.96113652101423
256426,654.5048360520536
256427,536.6339101611796
256428,335.89988681450865
256429,311.8487640852608
256430,190.40455013528288
256431,1288.4502801414078
256432,1082.0074548996013
256433,671.9731238055219
256434,613.2533105915767
256435,222.51450615588425
256436,1559.2251056223377
256437,1298.7745219294916
256438,793.0243884346849
256439,750.7452401740746
256440,73.06210276258493
256441,512.5385314436957
256442,404.66365253450545
256443,248.48285099896026
256444,242.35179851497375
256445,144.95468457559753
256446,1002.929984061175
256447,817.0369043548408
256448,507.392163566325
256449,484.8612617936824
256450,172.80253463776216
256451,1200.2576239293965
256452,976.094380779948
256453,601.5393013620443
256454,582.6843535295111
256455,5.0017228306274975
256456,13.107546685251151
256457,10.86601508121104
256458,6.607163552486858
256459,6.180600640254228
256460,5.037719139957911
256461,26.686095818412245
256462,22.297595305337286
256463,12.905848790130863
256464,12.775722671823614
256465,5.347802927041149
256466,31.61066984092837
256467,26.016253653648224
256468,15.989757424826466
256469,15.253279690490228
256470,179.9408248882646
256471,1229.9217932596653
256472,1012.6332600105551
256473,626.8303547028918
256474,591.4659113662146
256475,373.89013549895503
256476,2466.0734009517887
256477,2074.586732859996
256478,1279.6806424103866
256479,1142.8994258747614
256480,417.74970333559077
256481,2946.6490198730116
256482,2473.7877755454692
256483,1518.6762558862029
256484,1406.5464474389973
256485,101.04518284142632
256486,652.3161455853101
256487,536.3279794643445
256488,341.44520093305147
256489,320.21627682707236
256490,203.5945473257922
256491,1366.280497853253
256492,1122.8299554738905
256493,707.5505017857736
256494,644.8968368944882
256495,231.06514430373926
256496,1624.6085852843862
256497,1319.1444169642984
256498,821.4263600096087
256499,754.0822036819562
256500,103.66255876125484
256501,659.8952168988118
256502,541.0535278503356
256503,338.66629619237483
256504,314.4170928620962
256505,207.11397122266152
256506,1301.7679843752646
256507,1093.1913208859546
256508,678.4415588551494
256509,619.1565068177381
256510,231.54773274279185
256511,1578.057280609243
256512,1312.1989397872203
256513,800.6580668775222
256514,757.9719381666694
256515,95.96113652101423
256516,654.5048360520536
256517,536.6339101611796
256518,335.89988681450865
256519,311.8487640852608
256520,190.40455013528288
256521,1288.4502801414078
256522,1082.0074548996013
256523,671.9731238055219
256524,613.2533105915767
256525,222.51450615588425
256526,1559.2251056223377
256527,1298.7745219294916
256528,793.0243884346849
256529,750.7452401740746
256530,73.06210276258493
256531,512.5385314436957
256532,404.66365253450545
256533,248.48285099896026
256534,242.35179851497375
256535,144.95468457559753
256536,1002.929984061175
256537,817.0369043548408
256538,507.392163566325
256539,484.8612617936824
256540,172.80253463776216
256541,1200.2576239293965
256542,976.094380779948
256543,601.5393013620443
256544,582.6843535295111
256545,5.0017228306274975
256546,13.107546685251151
256547,10.86601508121104
256548,6.607163552486858
256549,6.180600640254228
256550,5.037719139957911
256551,26.686095818412245
256552,22.297595305337286
256553,12.905848790130863
256554,12.775722671823614
256555,5.347802927041149
256556,31.61066984092837
256557,26.016253653648224
256558,15.989757424826466
256559,15.253279690490228
256560,179.9408248882646
256561,1229.9217932596653
256562,1012.6332600105551
256563,626.8303547028918
256564,591.4659113662146
256565,373.89013549895503
256566,2466.0734009517887
256567,2074.586732859996
256568,1279.6806424103866
256569,1142.8994258747614
256570,417.74970333559077
256571,2946.6490198730116
256572,2473.7877755454692
256573,1518.6762558862029
256574,1406.5464474389973
256575,101.04518284142632
256576,652.3161455853101
256577,536.3279794643445
256578,341.44520093305147
256579,320.21627682707236
256580,203.5945473257922
256581,1366.280497853253
256582,1122.8299554738905
256583,707.5505017857736
256584,644.8968368944882
256585,231.06514430373926
256586,1624.6085852843862
256587,1319.1444169642984
256588,821.4263600096087
256589,754.0822036819562
256590,110.88238259516515
256591,685.7202468436722
256592,542.1504546110352
256593,336.4830852796026
256594,318.30318765956747
256595,227.6433595252355
256596,1354.2541208485052
256597,1095.4076465408466
256598,668.633871927307
256599,633.1188558849253
256600,247.34893690833235
256601,1603.7151462418065
256602,1314.8592793993344
256603,789.0835936547479
256604,775.0646581288789
256605,101.99125035979039
256606,680.1189131922612
256607,537.7218766311396
256608,333.7345095486357
256609,315.7031151597462
256610,207.94564111483132
256611,1340.399458531243
256612,1084.2011064912867
256613,662.2589458690611
256614,627.0825390577298
256615,236.18632702010316
256616,1584.5767761494888
256617,1301.4076450049101
256618,781.560269194944
256619,767.6749937798546
256620,76.22665956866514
256621,526.4327804584442
256622,405.48406376315256
256623,246.88100730197328
256624,245.34718930239487
256625,153.51471190979987
256626,1031.291900353679
256627,818.6933571801774
256628,500.05720092297435
256629,495.7951728674993
256630,177.86552559347757
256631,1219.7727893277975
256632,978.0733052155766
256633,592.84332885631
256634,595.8242337542735
256635,5.071755021282694
256636,13.160349589258699
256637,10.888044736524623
256638,6.564570499288351
256639,6.256990889189813
256640,5.087759626457197
256641,26.686095818412245
256642,22.342801237339692
256643,12.719279257619798
256644,13.063822849348016
256645,5.400923526410983
256646,31.61066984092837
256647,26.0689987581099
256648,15.758606292016319
256649,15.597250258695457
256650,189.90006758989398
256651,1264.112196337837
256652,1014.686263021354
256653,622.7894953489192
256654,598.7762410309252
256655,410.1931987770239
256656,2537.515540096917
256657,2078.7927302105873
256658,1261.1813229854972
256659,1168.6724906120892
256660,451.344831085005
256661,2961.890571704549
256662,2478.803109281613
256663,1496.7219680509852
256664,1438.264909995891
256665,108.08271334518835
256666,677.8445682225054
256667,537.4153256933282
256668,339.24407582207414
256669,324.1740476852525
256670,223.77508605847157
256671,1421.3677219452388
256672,1125.1063702137926
256673,697.3220101543607
256674,659.4396457802815
256675,246.8334158278625
256676,1651.0233354325196
256677,1321.8188377705812
256678,809.5516561856772
256679,771.087207808095
256680,110.88238259516515
256681,685.7202468436722
256682,542.1504546110352
256683,336.4830852796026
256684,318.30318765956747
256685,227.6433595252355
256686,1354.2541208485052
256687,1095.4076465408466
256688,668.633871927307
256689,633.1188558849253
256690,247.34893690833235
256691,1603.7151462418065
256692,1314.8592793993344
256693,789.0835936547479
256694,775.0646581288789
256695,101.99125035979039
256696,680.1189131922612
256697,537.7218766311396
256698,333.7345095486357
256699,315.7031151597462
256700,207.94564111483132
256701,1340.399458531243
256702,1084.2011064912867
256703,662.2589458690611
256704,627.0825390577298
256705,236.18632702010316
256706,1584.5767761494888
256707,1301.4076450049101
256708,781.560269194944
256709,767.6749937798546
256710,76.22665956866514
256711,526.4327804584442
256712,405.48406376315256
256713,246.88100730197328
256714,245.34718930239487
256715,153.51471190979987
256716,1031.291900353679
256717,818.6933571801774
256718,500.05720092297435
256719,495.7951728674993
256720,177.86552559347757
256721,1219.7727893277975
256722,978.0733052155766
256723,592.84332885631
256724,595.8242337542735
256725,5.071755021282694
256726,13.160349589258699
256727,10.888044736524623
256728,6.564570499288351
256729,6.256990889189813
256730,5.087759626457197
256731,26.686095818412245
256732,22.342801237339692
256733,12.719279257619798
256734,13.063822849348016
256735,5.400923526410983
256736,31.61066984092837
256737,26.0689987581099
256738,15.758606292016319
256739,15.597250258695457
256740,189.90006758989398
256741,1264.112196337837
256742,1014.686263021354
256743,622.7894953489192
256744,598.7762410309252
256745,410.1931987770239
256746,2537.515540096917
256747,2078.7927302105873
256748,1261.1813229854972
256749,1168.6724906120892
256750,451.344831085005
256751,2961.890571704549
256752,2478.803109281613
256753,1496.7219680509852
256754,1438.264909995891
256755,108.08271334518835
256756,677.8445682225054
256757,537.4153256933282
256758,339.24407582207414
256759,324.1740476852525
256760,223.77508605847157
256761,1421.3677219452388
256762,1125.1063702137926
256763,697.3220101543607
256764,659.4396457802815
256765,246.8334158278625
256766,1651.0233354325196
256767,1321.8188377705812
256768,809.5516561856772
256769,771.087207808095
256770,110.88238259516515
256771,685.7202468436722
256772,542.1504546110352
256773,336.4830852796026
256774,318.30318765956747
256775,227.6433595252355
256776,1354.2541208485052
256777,1095.4076465408466
256778,668.633871927307
256779,633.1188558849253
256780,247.34893690833235
256781,1603.7151462418065
256782,1314.8592793993344
256783,789.0835936547479
256784,775.0646581288789
256785,101.99125035979039
256786,680.1189131922612
256787,537.7218766311396
256788,333.7345095486357
256789,315.7031151597462
256790,207.94564111483132
256791,1340.399458531243
256792,1084.2011064912867
256793,662.2589458690611
256794,627.0825390577298
256795,236.18632702010316
256796,1584.5767761494888
256797,1301.4076450049101
256798,781.560269194944
256799,767.6749937798546
256800,76.22665956866514
256801,526.4327804584442
256802,405.48406376315256
256803,246.88100730197328
256804,245.34718930239487
256805,153.51471190979987
256806,1031.291900353679
256807,818.6933571801774
256808,500.05720092297435
256809,495.7951728674993
256810,177.86552559347757
256811,1219.7727893277975
256812,978.0733052155766
256813,592.84332885631
256814,595.8242337542735
256815,5.071755021282694
256816,13.160349589258699
256817,10.888044736524623
256818,6.564570499288351
256819,6.256990889189813
256820,5.087759626457197
256821,26.686095818412245
256822,22.342801237339692
256823,12.719279257619798
256824,13.063822849348016
256825,5.400923526410983
256826,31.61066984092837
256827,26.0689987581099
256828,15.758606292016319
256829,15.597250258695457
256830,189.90006758989398
256831,1264.112196337837
256832,1014.686263021354
256833,622.7894953489192
256834,598.7762410309252
256835,410.1931987770239
256836,2537.515540096917
256837,2078.7927302105873
256838,1261.1813229854972
256839,1168.6724906120892
256840,451.344831085005
256841,2961.890571704549
256842,2478.803109281613
256843,1496.7219680509852
256844,1438.264909995891
256845,108.08271334518835
256846,677.8445682225054
256847,537.4153256933282
256848,339.24407582207414
256849,324.1740476852525
256850,223.77508605847157
256851,1421.3677219452388
256852,1125.1063702137926
256853,697.3220101543607
256854,659.4396457802815
256855,246.8334158278625
256856,1651.0233354325196
256857,1321.8188377705812
256858,809.5516561856772
256859,771.087207808095
256860,110.88238259516515
256861,685.7202468436722
256862,542.1504546110352
256863,336.4830852796026
256864,318.30318765956747
256865,227.6433595252355
256866,1354.2541208485052
256867,1095.4076465408466
256868,668.633871927307
256869,633.1188558849253
256870,247.34893690833235
256871,1603.7151462418065
256872,1314.8592793993344
256873,789.0835936547479
256874,775.0646581288789
256875,101.99125035979039
256876,680.1189131922612
256877,537.7218766311396
256878,333.7345095486357
256879,315.7031151597462
256880,207.94564111483132
256881,1340.399458531243
256882,1084.2011064912867
256883,662.2589458690611
256884,627.0825390577298
256885,236.18632702010316
256886,1584.5767761494888
256887,1301.4076450049101
256888,781.560269194944
256889,767.6749937798546
256890,76.22665956866514
256891,526.4327804584442
256892,405.48406376315256
256893,246.88100730197328
256894,245.34718930239487
256895,153.51471190979987
256896,1031.291900353679
256897,818.6933571801774
256898,500.05720092297435
256899,495.7951728674993
256900,177.86552559347757
256901,1219.7727893277975
256902,978.0733052155766
256903,592.84332885631
256904,595.8242337542735
256905,5.071755021282694
256906,13.160349589258699
256907,10.888044736524623
256908,6.564570499288351
256909,6.256990889189813
256910,5.087759626457197
256911,26.686095818412245
256912,22.342801237339692
256913,12.719279257619798
256914,13.063822849348016
256915,5.400923526410983
256916,31.61066984092837
256917,26.0689987581099
256918,15.758606292016319
256919,15.597250258695457
256920,189.90006758989398
256921,1264.112196337837
256922,1014.686263021354
256923,622.7894953489192
256924,598.7762410309252
256925,410.1931987770239
256926,2537.515540096917
256927,2078.7927302105873
256928,1261.1813229854972
256929,1168.6724906120892
256930,451.344831085005
256931,2961.890571704549
256932,2478.803109281613
256933,1496.7219680509852
256934,1438.264909995891
256935,108.08271334518835
256936,677.8445682225054
256937,537.4153256933282
256938,339.24407582207414
256939,324.1740476852525
256940,223.77508605847157
256941,1421.3677219452388
256942,1125.1063702137926
256943,697.3220101543607
256944,659.4396457802815
256945,246.8334158278625
256946,1651.0233354325196
256947,1321.8188377705812
256948,809.5516561856772
256949,771.087207808095
256950,110.88238259516515
256951,685.7202468436722
256952,542.1504546110352
256953,336.4830852796026
256954,318.30318765956747
256955,227.6433595252355
256956,1354.2541208485052
256957,1095.4076465408466
256958,668.633871927307
256959,633.1188558849253
256960,247.34893690833235
256961,1603.7151462418065
256962,1314.8592793993344
256963,789.0835936547479
256964,775.0646581288789
256965,101.99125035979039
256966,680.1189131922612
256967,537.7218766311396
256968,333.7345095486357
256969,315.7031151597462
256970,207.94564111483132
256971,1340.399458531243
256972,1084.2011064912867
256973,662.2589458690611
256974,627.0825390577298
256975,236.18632702010316
256976,1584.5767761494888
256977,1301.4076450049101
256978,781.560269194944
256979,767.6749937798546
256980,76.22665956866514
256981,526.4327804584442
256982,405.48406376315256
256983,246.88100730197328
256984,245.34718930239487
256985,153.51471190979987
256986,1031.291900353679
256987,818.6933571801774
256988,500.05720092297435
256989,495.7951728674993
256990,177.86552559347757
256991,1219.7727893277975
256992,978.0733052155766
256993,592.84332885631
256994,595.8242337542735
256995,5.071755021282694
256996,13.160349589258699
256997,10.888044736524623
256998,6.564570499288351
256999,6.256990889189813
257000,5.087759626457197
257001,26.686095818412245
257002,22.342801237339692
257003,12.719279257619798
257004,13.063822849348016
257005,5.400923526410983
257006,31.61066984092837
257007,26.0689987581099
257008,15.758606292016319
257009,15.597250258695457
257010,189.90006758989398
257011,1264.112196337837
257012,1014.686263021354
257013,622.7894953489192
257014,598.7762410309252
257015,410.1931987770239
257016,2537.515540096917
257017,2078.7927302105873
257018,1261.1813229854972
257019,1168.6724906120892
257020,451.344831085005
257021,2961.890571704549
257022,2478.803109281613
257023,1496.7219680509852
257024,1438.264909995891
257025,108.08271334518835
257026,677.8445682225054
257027,537.4153256933282
257028,339.24407582207414
257029,324.1740476852525
257030,223.77508605847157
257031,1421.3677219452388
257032,1125.1063702137926
257033,697.3220101543607
257034,659.4396457802815
257035,246.8334158278625
257036,1651.0233354325196
257037,1321.8188377705812
257038,809.5516561856772
257039,771.087207808095
257040,110.88238259516515
257041,685.7202468436722
257042,542.1504546110352
257043,336.4830852796026
257044,318.30318765956747
257045,227.6433595252355
257046,1354.2541208485052
257047,1095.4076465408466
257048,668.633871927307
257049,633.1188558849253
257050,247.34893690833235
257051,1603.7151462418065
257052,1314.8592793993344
257053,789.0835936547479
257054,775.0646581288789
257055,101.99125035979039
257056,680.1189131922612
257057,537.7218766311396
257058,333.7345095486357
257059,315.7031151597462
257060,207.94564111483132
257061,1340.399458531243
257062,1084.2011064912867
257063,662.2589458690611
257064,627.0825390577298
257065,236.18632702010316
257066,1584.5767761494888
257067,1301.4076450049101
257068,781.560269194944
257069,767.6749937798546
257070,76.22665956866514
257071,526.4327804584442
257072,405.48406376315256
257073,246.88100730197328
257074,245.34718930239487
257075,153.51471190979987
257076,1031.291900353679
257077,818.6933571801774
257078,500.05720092297435
257079,495.7951728674993
257080,177.86552559347757
257081,1219.7727893277975
257082,978.0733052155766
257083,592.84332885631
257084,595.8242337542735
257085,5.071755021282694
257086,13.160349589258699
257087,10.888044736524623
257088,6.564570499288351
257089,6.256990889189813
257090,5.087759626457197
257091,26.686095818412245
257092,22.342801237339692
257093,12.719279257619798
257094,13.063822849348016
257095,5.400923526410983
257096,31.61066984092837
257097,26.0689987581099
257098,15.758606292016319
257099,15.597250258695457
257100,189.90006758989398
257101,1264.112196337837
257102,1014.686263021354
257103,622.7894953489192
257104,598.7762410309252
257105,410.1931987770239
257106,2537.515540096917
257107,2078.7927302105873
257108,1261.1813229854972
257109,1168.6724906120892
257110,451.344831085005
257111,2961.890571704549
257112,2478.803109281613
257113,1496.7219680509852
257114,1438.264909995891
257115,108.08271334518835
257116,677.8445682225054
257117,537.4153256933282
257118,339.24407582207414
257119,324.1740476852525
257120,223.77508605847157
257121,1421.3677219452388
257122,1125.1063702137926
257123,697.3220101543607
257124,659.4396457802815
257125,246.8334158278625
257126,1651.0233354325196
257127,1321.8188377705812
257128,809.5516561856772
257129,771.087207808095
257130,110.88238259516515
257131,685.7202468436722
257132,542.1504546110352
257133,336.4830852796026
257134,318.30318765956747
257135,227.6433595252355
257136,1354.2541208485052
257137,1095.4076465408466
257138,668.633871927307
257139,633.1188558849253
257140,247.34893690833235
257141,1603.7151462418065
257142,1314.8592793993344
257143,789.0835936547479
257144,775.0646581288789
257145,101.99125035979039
257146,680.1189131922612
257147,537.7218766311396
257148,333.7345095486357
257149,315.7031151597462
257150,207.94564111483132
257151,1340.399458531243
257152,1084.2011064912867
257153,662.2589458690611
257154,627.0825390577298
257155,236.18632702010316
257156,1584.5767761494888
257157,1301.4076450049101
257158,781.560269194944
257159,767.6749937798546
257160,76.22665956866514
257161,526.4327804584442
257162,405.48406376315256
257163,246.88100730197328
257164,245.34718930239487
257165,153.51471190979987
257166,1031.291900353679
257167,818.6933571801774
257168,500.05720092297435
257169,495.7951728674993
257170,177.86552559347757
257171,1219.7727893277975
257172,978.0733052155766
257173,592.84332885631
257174,595.8242337542735
257175,5.071755021282694
257176,13.160349589258699
257177,10.888044736524623
257178,6.564570499288351
257179,6.256990889189813
257180,5.087759626457197
257181,26.686095818412245
257182,22.342801237339692
257183,12.719279257619798
257184,13.063822849348016
257185,5.400923526410983
257186,31.61066984092837
257187,26.0689987581099
257188,15.758606292016319
257189,15.597250258695457
257190,189.90006758989398
257191,1264.112196337837
257192,1014.686263021354
